index,x,y
79591,5649.8115,2092.0303
79592,5650.2983,2091.653
79593,5650.778,2091.2795
79594,5651.324,2090.8542
79595,5651.889,2090.414
79596,5652.4683,2089.963
79597,5653.06,2089.5027
79598,5653.6475,2089.0498
79599,5654.235,2088.6003
79600,5654.8213,2088.1528
79601,5655.4014,2087.7068
79602,5655.978,2087.2644
79603,5656.5396,2086.8254
79604,5657.0923,2086.392
79605,5657.6753,2085.9766
79606,5658.2583,2085.5742
79607,5658.831,2085.1948
79608,5659.3936,2084.8335
79609,5659.9463,2084.4814
79610,5660.489,2084.1436
79611,5661.021,2083.8206
79612,5661.583,2083.5032
79613,5662.1523,2083.1995
79614,5662.728,2082.9058
79615,5663.3096,2082.6208
79616,5663.9297,2082.2754
79617,5664.5757,2081.8962
79618,5665.233,2081.5056
79619,5665.8994,2081.105
79620,-8528.186,-2211.9395
79621,-8527.753,-2212.209
79622,-8528.086,-2212.279
79623,-8528.418,-2212.39
79624,-8528.725,-2212.4836
79625,-8529.009,-2212.5562
79626,-8529.308,-2212.61
79627,-8529.6,-2212.653
79628,-8529.911,-2212.6929
79629,-8530.257,-2212.753
79630,-8530.689,-2212.793
79631,-8531.142,-2212.8113
79632,-8531.59,-2212.8242
79633,-8532.034,-2212.8335
79634,-8532.474,-2212.8394
79635,-8532.917,-2212.8665
79636,-8533.367,-2212.9119
79637,-8533.818,-2212.9512
79638,-8534.269,-2212.989
79639,-8534.715,-2213.0251
79640,-8535.16,-2213.059
79641,-8535.602,-2213.0913
79642,-8536.044,-2213.118
79643,-8536.481,-2213.1418
79644,-8536.91,-2213.1636
79645,-8537.336,-2213.1829
79646,-8537.761,-2213.2014
79647,-8538.216,-2213.237
79648,-8538.672,-2213.2725
79649,-8539.131,-2213.309
79650,-8539.589,-2213.3452
79651,-8540.051,-2213.3865
79652,-8540.513,-2213.4294
79653,-8540.976,-2213.4739
79654,-8541.437,-2213.5183
79655,-8541.897,-2213.5627
79656,-8542.355,-2213.6074
79657,-8542.811,-2213.6523
79658,-8543.263,-2213.6968
79659,-8543.712,-2213.7434
79660,-8544.158,-2213.7937
79661,-8544.601,-2213.8438
79662,-8545.039,-2213.8948
79663,-8545.472,-2213.9458
79664,-8545.898,-2213.9963
79665,-8546.318,-2214.0466
79666,-8546.731,-2214.0974
79667,-8547.135,-2214.1482
79668,-8547.524,-2214.1995
79669,-8547.906,-2214.2505
79670,-8548.279,-2214.3005
79671,-8548.652,-2214.3406
79672,-8549.078,-2214.354
79673,-8549.515,-2214.3616
79674,-8549.955,-2214.3635
79675,-8550.3955,-2214.3599
79676,-8550.837,-2214.3503
79677,-8551.274,-2214.3394
79678,-8551.709,-2214.3252
79679,-8552.144,-2214.307
79680,-105.43056,3908.3826
79681,-105.41145,3908.175
79682,-105.409904,3908.6118
79683,-105.43888,3908.9214
79684,-105.453835,3909.1978
79685,-105.4644,3909.476
79686,-105.48249,3909.8381
79687,-105.50019,3910.1904
79688,-105.506256,3910.5447
79689,-105.48894,3910.9167
79690,-105.502464,3911.3086
79691,-105.51555,3911.7063
79692,-105.498886,3912.1108
79693,-105.482834,3912.5188
79694,-105.46531,3912.926
79695,-105.44533,3913.3284
79696,-105.45132,3913.7402
79697,-105.463394,3914.1511
79698,-105.477425,3914.5593
79699,-105.493706,3914.9636
79700,-105.51814,3915.3562
79701,-105.544205,3915.745
79702,-105.572876,3916.1306
79703,-105.6035,3916.513
79704,-105.636284,3916.892
79705,-105.67109,3917.2688
79706,-105.70766,3917.643
79707,-105.74625,3918.0146
79708,-105.787315,3918.3855
79709,-105.82996,3918.7534
79710,-105.87435,3919.1191
79711,-105.91859,3919.4812
79712,-105.96391,3919.8408
79713,-106.01011,3920.1987
79714,-106.0576,3920.5554
79715,-106.10362,3920.9182
79716,-106.14779,3921.2847
79717,-106.17234,3921.6875
79718,-106.192505,3922.0999
79719,-106.20726,3922.5217
79720,-106.21748,3922.9526
79721,-106.2234,3923.3909
79722,-106.22603,3923.8362
79723,-106.22453,3924.288
79724,-106.21962,3924.7473
79725,-106.21047,3925.2122
79726,-106.197655,3925.6816
79727,-106.18339,3926.152
79728,-106.167404,3926.6218
79729,-106.14867,3927.0918
79730,-106.131935,3927.56
79731,-106.114105,3928.026
79732,-106.09128,3928.4875
79733,-106.064644,3928.9395
79734,-106.03643,3929.3853
79735,-106.00606,3929.827
79736,-105.97397,3930.2627
79737,-105.94968,3930.7021
79738,-105.95054,3931.165
79739,-105.955185,3931.6277
79740,-933.9537,1297.5555
79741,-933.46185,1298.5419
79742,-933.0257,1299.223
79743,-932.7169,1299.7137
79744,-932.37805,1300.1837
79745,-931.9592,1300.8574
79746,-931.4966,1301.6014
79747,-931.0357,1302.3486
79748,-930.58124,1303.0963
79749,-930.133,1303.8403
79750,-929.6784,1304.565
79751,-929.1993,1305.2567
79752,-928.7267,1305.9315
79753,-928.25867,1306.5875
79754,-927.78394,1307.2222
79755,-927.2705,1307.8973
79756,-926.7347,1308.6348
79757,-926.2209,1309.3955
79758,-925.7315,1310.1702
79759,-925.2586,1310.9451
79760,-924.7958,1311.7212
79761,-924.34424,1312.5001
79762,-923.9033,1313.2794
79763,-923.474,1314.0585
79764,-923.01764,1314.8309
79765,-922.5616,1315.5955
79766,-922.1073,1316.3496
79767,-921.65955,1317.0962
79768,-921.20917,1317.8455
79769,-920.6713,1318.6794
79770,-920.11957,1319.5284
79771,-919.5589,1320.3856
79772,-919.0091,1321.2239
79773,-918.46405,1322.0507
79774,-917.925,1322.8645
79775,-917.39825,1323.6649
79776,-916.88196,1324.4442
79777,-916.35925,1325.2104
79778,-915.82043,1325.9698
79779,-915.2886,1326.7112
79780,-914.7537,1327.4518
79781,-914.18915,1328.2489
79782,-913.62054,1329.0482
79783,-913.05225,1329.8433
79784,-912.4874,1330.6276
79785,-911.93146,1331.3994
79786,-911.38275,1332.1558
79787,-910.8448,1332.8949
79788,-910.3176,1333.6173
79789,-909.8028,1334.3224
79790,-909.3028,1335.0059
79791,-908.8174,1335.672
79792,-908.34576,1336.3204
79793,-907.8895,1336.949
79794,-907.44476,1337.5607
79795,-906.98456,1338.1677
79796,-906.4713,1338.7817
79797,-905.9536,1339.4054
79798,-905.4691,1340.0841
79799,-904.9863,1340.7639
79800,589.0728,-870.5303
79801,587.8539,-870.1644
79802,587.9568,-870.1852
79803,587.9558,-870.19354
79804,587.94916,-870.2007
79805,587.9492,-870.2075
79806,587.95245,-870.2151
79807,587.95667,-870.22375
79808,587.96075,-870.2332
79809,587.9676,-870.24536
79810,587.97394,-870.25824
79811,587.98065,-870.27124
79812,587.9867,-870.28436
79813,587.99255,-870.2973
79814,587.99805,-870.31036
79815,588.0033,-870.3229
79816,588.00867,-870.3355
79817,588.0139,-870.34735
79818,588.0187,-870.35925
79819,588.02374,-870.3704
79820,588.0287,-870.38135
79821,588.0337,-870.3917
79822,588.0384,-870.40155
79823,588.0435,-870.41113
79824,588.04865,-870.4203
79825,588.0541,-870.429
79826,588.0596,-870.4373
79827,588.06494,-870.4448
79828,588.07074,-870.4523
79829,588.07654,-870.45917
79830,588.0825,-870.4659
79831,588.089,-870.4719
79832,588.0952,-870.478
79833,588.1018,-870.4836
79834,588.1086,-870.48865
79835,588.116,-870.4933
79836,588.12317,-870.4981
79837,588.13074,-870.5021
79838,588.1383,-870.50604
79839,588.1463,-870.50964
79840,588.15454,-870.5131
79841,588.163,-870.51624
79842,588.1717,-870.5188
79843,588.1805,-870.5217
79844,588.18964,-870.5239
79845,588.199,-870.526
79846,588.20874,-870.5279
79847,588.2189,-870.5295
79848,588.2288,-870.531
79849,588.23914,-870.5321
79850,588.2498,-870.5333
79851,588.2605,-870.53406
79852,588.27057,-870.5373
79853,588.2811,-870.54
79854,588.29126,-870.54315
79855,588.3021,-870.54565
79856,588.3129,-870.54865
79857,588.32404,-870.5508
79858,588.33795,-870.55347
79859,588.35364,-870.55634
79860,1377.2938,1536.5342
79861,1377.0763,1536.3188
79862,1377.6293,1536.5669
79863,1378.0399,1536.7205
79864,1378.4481,1536.8868
79865,1378.8562,1537.0338
79866,1379.3351,1537.2085
79867,1379.8175,1537.3866
79868,1380.2963,1537.5636
79869,1380.7686,1537.7523
79870,1381.2478,1537.9768
79871,1381.7344,1538.2047
79872,1382.2317,1538.4282
79873,1382.7379,1538.6462
79874,1383.245,1538.8633
79875,1383.7529,1539.0773
79876,1384.2601,1539.29
79877,1384.763,1539.4983
79878,1385.2577,1539.7002
79879,1385.7489,1539.8988
79880,1386.2365,1540.0941
79881,1386.7233,1540.2825
79882,1387.2073,1540.4637
79883,1387.6882,1540.6403
79884,1388.1666,1540.8129
79885,1388.6375,1540.9742
79886,1389.099,1541.1268
79887,1389.5553,1541.2727
79888,1390.0275,1541.4547
79889,1390.5023,1541.6509
79890,1390.9781,1541.8535
79891,1391.4817,1542.0697
79892,1392.0188,1542.2877
79893,1392.5669,1542.5082
79894,1393.128,1542.7334
79895,1393.6904,1542.959
79896,1394.2552,1543.1853
79897,1394.8241,1543.4132
79898,1395.3959,1543.6415
79899,1395.9711,1543.8761
79900,1396.5491,1544.1188
79901,1397.1268,1544.3635
79902,1397.7032,1544.6074
79903,1398.277,1544.8517
79904,1398.843,1545.096
79905,1399.4001,1545.3408
79906,1399.9445,1545.5774
79907,1400.4717,1545.8
79908,1400.9834,1546.0138
79909,1401.482,1546.2205
79910,1401.9666,1546.4198
79911,1402.4354,1546.6117
79912,1402.9568,1546.8555
79913,1403.5282,1547.1448
79914,1404.12,1547.454
79915,1404.7266,1547.78
79916,1405.3372,1548.1096
79917,1405.9629,1548.4348
79918,1406.5947,1548.7556
79919,1407.2218,1549.0712
79920,5422.3364,2831.0867
79921,5421.1826,2829.5195
79922,5420.718,2828.7876
79923,5420.2544,2828.1484
79924,5419.816,2827.533
79925,5419.3896,2826.924
79926,5418.8843,2826.1125
79927,5418.254,2825.259
79928,5417.581,2824.3499
79929,5416.8657,2823.3567
79930,5416.158,2822.361
79931,5415.465,2821.3315
79932,5414.7866,2820.3018
79933,5414.0186,2819.2178
79934,5413.262,2818.1292
79935,5412.5425,2817.0432
79936,5411.8496,2815.965
79937,5411.19,2814.8884
79938,5410.544,2813.8362
79939,5409.936,2812.8193
79940,5409.3594,2811.8293
79941,5408.8193,2810.873
79942,5408.3086,2809.9485
79943,5407.8223,2809.0505
79944,5407.143,2807.9438
79945,5406.4395,2806.7969
79946,5405.7305,2805.6426
79947,5405.0195,2804.4873
79948,5404.3096,2803.336
79949,5403.6035,2802.2026
79950,5402.907,2801.0933
79951,5402.221,2800.0059
79952,5401.5566,2798.956
79953,5400.911,2797.9407
79954,5400.2773,2796.951
79955,5399.609,2795.9795
79956,5398.918,2795.0273
79957,5398.232,2794.0964
79958,5397.5454,2793.1807
79959,5396.8594,2792.2761
79960,5396.1743,2791.3816
79961,5395.489,2790.4922
79962,5394.8115,2789.6094
79963,5394.137,2788.7278
79964,5393.463,2787.8513
79965,5392.789,2786.981
79966,5392.1147,2786.1162
79967,5391.4385,2785.2588
79968,5390.7905,2784.3445
79969,5390.1797,2783.363
79970,5389.5796,2782.3716
79971,5388.985,2781.376
79972,5388.397,2780.3813
79973,5387.8105,2779.3894
79974,5387.225,2778.4092
79975,5386.643,2777.4395
79976,5386.063,2776.4856
79977,5385.4897,2775.5542
79978,5384.9243,2774.644
79979,5384.3735,2773.762
79980,1464.5087,-72.80486
79981,1464.5377,-72.91089
79982,1464.761,-72.47627
79983,1464.8951,-72.172424
79984,1465.0181,-71.90396
79985,1465.136,-71.65285
79986,1465.2766,-71.29601
79987,1465.4783,-70.857254
79988,1465.697,-70.416115
79989,1465.9216,-69.97716
79990,1466.1466,-69.54423
79991,1466.3722,-69.1174
79992,1466.5978,-68.69836
79993,1466.8221,-68.28824
79994,1467.04,-67.893936
79995,1467.2526,-67.51367
79996,1467.4614,-67.14466
79997,1467.6466,-66.76764
79998,1467.8207,-66.39385
79999,1467.9927,-66.0296
80000,1468.1608,-65.672516
80001,1468.3197,-65.31363
80002,1468.4739,-64.959854
80003,1468.6295,-64.61357
80004,1468.7865,-64.271935
80005,1468.9409,-63.934715
80006,1469.0929,-63.60187
80007,1469.2496,-63.258644
80008,1469.4252,-62.880966
80009,1469.6038,-62.495857
80010,1469.7845,-62.10925
80011,1469.9641,-61.72152
80012,1470.1445,-61.33053
80013,1470.3276,-60.929176
80014,1470.5139,-60.516346
80015,1470.705,-60.09988
80016,1470.8966,-59.682106
80017,1471.0898,-59.26209
80018,1471.2828,-58.83871
80019,1471.4779,-58.412075
80020,1471.671,-57.98336
80021,1471.8646,-57.555584
80022,1472.0569,-57.126713
80023,1472.2487,-56.69751
80024,1472.4401,-56.267532
80025,1472.6265,-55.84116
80026,1472.8104,-55.416786
80027,1472.992,-54.993767
80028,1473.1718,-54.5738
80029,1473.3558,-54.162766
80030,1473.5582,-53.753475
80031,1473.7642,-53.346886
80032,1473.9714,-52.944214
80033,1474.1799,-52.54508
80034,1474.3882,-52.151497
80035,1474.5928,-51.763596
80036,1474.7905,-51.381973
80037,1475.0442,-50.949226
80038,1475.3212,-50.492874
80039,1475.6146,-50.02137
80040,3025.5054,1602.377
80041,3025.0266,1601.5907
80042,3024.6387,1601.0947
80043,3024.2734,1600.6482
80044,3023.9048,1600.2528
80045,3023.559,1599.8984
80046,3023.2415,1599.5808
80047,3022.786,1599.098
80048,3022.2883,1598.5792
80049,3021.7583,1598.064
80050,3021.2407,1597.5522
80051,3020.7446,1596.9817
80052,3020.2568,1596.4033
80053,3019.7805,1595.8281
80054,3019.2947,1595.2682
80055,3018.8066,1594.7186
80056,3018.2937,1594.1353
80057,3017.7468,1593.533
80058,3017.1973,1592.9297
80059,3016.6404,1592.3319
80060,3016.0815,1591.7384
80061,3015.5237,1591.149
80062,3014.9692,1590.5668
80063,3014.415,1589.9902
80064,3013.8628,1589.4202
80065,3013.3213,1588.8623
80066,3012.7844,1588.3212
80067,3012.2556,1587.794
80068,3011.734,1587.28
80069,3011.2197,1586.7792
80070,3010.7139,1586.294
80071,3010.2249,1585.8064
80072,3009.746,1585.3318
80073,3009.276,1584.8708
80074,3008.8157,1584.4247
80075,3008.3708,1583.9996
80076,3007.9426,1583.5946
80077,3007.4583,1583.1516
80078,3006.8945,1582.6503
80079,3006.3225,1582.1472
80080,3005.7415,1581.6306
80081,3005.1558,1581.0773
80082,3004.5718,1580.5197
80083,3003.9885,1579.9564
80084,3003.355,1579.3884
80085,3002.7168,1578.8207
80086,3002.0776,1578.2551
80087,3001.4382,1577.6903
80088,3000.8022,1577.1306
80089,3000.17,1576.5736
80090,2999.5442,1576.0209
80091,2998.926,1575.4725
80092,2998.3193,1574.93
80093,2997.7239,1574.3922
80094,2997.14,1573.8584
80095,2996.5696,1573.3328
80096,2996.013,1572.8135
80097,2995.4692,1572.3029
80098,2994.9377,1571.7996
80099,2994.4202,1571.3007
80100,5950.5557,216.6253
80101,5950.441,217.84557
80102,5950.4717,218.62666
80103,5950.473,219.24625
80104,5950.468,219.83688
80105,5950.4424,220.55095
80106,5950.417,221.25513
80107,5950.4385,222.00963
80108,5950.388,222.82523
80109,5950.374,223.68365
80110,5950.384,224.5428
80111,5950.4033,225.39091
80112,5950.4307,226.22581
80113,5950.407,227.08316
80114,5950.3765,227.95206
80115,5950.3496,228.80936
80116,5950.325,229.65549
80117,5950.2974,230.48184
80118,5950.2803,231.31891
80119,5950.2983,232.21524
80120,5950.322,233.1218
80121,5950.349,234.03665
80122,5950.378,234.95355
80123,5950.408,235.8721
80124,5950.4336,236.78223
80125,5950.4595,237.68707
80126,5950.434,238.6368
80127,5950.3853,239.60138
80128,5950.3267,240.56445
80129,5950.2573,241.50993
80130,5950.1733,242.43166
80131,5950.0864,243.33522
80132,5949.9995,244.21518
80133,5949.9077,245.07486
80134,5949.8154,245.90875
80135,5949.7524,246.72357
80136,5949.763,247.586
80137,5949.788,248.44193
80138,5949.7456,249.42943
80139,5949.681,250.40878
80140,5949.6123,251.38174
80141,5949.5386,252.3414
80142,5949.464,253.28531
80143,5949.396,254.21031
80144,5949.33,255.11447
80145,5949.2646,255.99455
80146,5949.1987,256.85376
80147,5949.1353,257.68835
80148,5949.0728,258.50064
80149,5948.9824,259.3193
80150,5948.889,260.13452
80151,5948.7993,260.947
80152,5948.7344,261.79962
80153,5948.6733,262.64444
80154,5948.6187,263.48242
80155,5948.568,264.3132
80156,5948.525,265.13696
80157,5948.4873,265.95242
80158,5948.452,266.75702
80159,5948.422,267.54974
80160,5964.1533,13.437747
80161,5965.8667,13.491833
80162,5966.9155,13.549607
80163,5967.872,13.624139
80164,5968.859,13.65712
80165,5969.919,13.670961
80166,5971.0967,13.659758
80167,5972.319,13.639642
80168,5973.581,13.632975
80169,5974.8613,13.638103
80170,5976.149,13.648959
80171,5977.429,13.655818
80172,5978.718,13.668699
80173,5980.015,13.685363
80174,5981.3066,13.648839
80175,5982.584,13.616439
80176,5983.9624,13.620334
80177,5985.324,13.639003
80178,5986.6606,13.644199
80179,5988.0137,13.73885
80180,5989.335,13.848732
80181,5990.5923,13.976433
80182,5991.808,14.105595
80183,5993.089,14.153124
80184,5994.34,14.189466
80185,5995.617,14.252157
80186,5996.8706,14.312023
80187,5998.16,14.355264
80188,5999.4116,14.379188
80189,6000.6123,14.384233
80190,6001.8394,14.404417
80191,6003.092,14.467608
80192,6004.3105,14.524299
80193,6005.492,14.575035
80194,6006.6353,14.614524
80195,6007.7383,14.639544
80196,6008.9307,14.7098675
80197,6010.124,14.780296
80198,6011.294,14.829151
80199,6012.445,14.865584
80200,6013.5703,14.891613
80201,6014.6714,14.90487
80202,6015.7754,14.958658
80203,6016.874,15.03451
80204,6017.9546,15.114405
80205,6019.016,15.192409
80206,6020.06,15.271316
80207,6021.0894,15.349485
80208,6022.1045,15.427628
80209,6023.109,15.508706
80210,6024.1436,15.528527
80211,6025.212,15.488275
80212,6026.297,15.428805
80213,6027.402,15.355797
80214,6028.532,15.272575
80215,6029.691,15.185118
80216,6030.8853,15.094337
80217,6032.114,15.008623
80218,6033.379,14.928033
80219,6034.676,14.858133
80220,10816.404,3899.813
80221,10815.052,3898.999
80222,10815.255,3899.0847
80223,10815.389,3899.1387
80224,10815.508,3899.1892
80225,10815.633,3899.241
80226,10815.755,3899.292
80227,10815.874,3899.3389
80228,10816.013,3899.3953
80229,10816.152,3899.4521
80230,10816.286,3899.5056
80231,10816.421,3899.558
80232,10816.576,3899.6208
80233,10816.744,3899.68
80234,10816.91,3899.751
80235,10817.073,3899.833
80236,10817.234,3899.9163
80237,10817.394,3900.0002
80238,10817.55,3900.084
80239,10817.704,3900.168
80240,10817.856,3900.2515
80241,10818.007,3900.3345
80242,10818.158,3900.415
80243,10818.315,3900.4905
80244,10818.472,3900.564
80245,10818.629,3900.636
80246,10818.785,3900.7068
80247,10818.941,3900.7764
80248,10819.097,3900.845
80249,10819.253,3900.9128
80250,10819.411,3900.9792
80251,10819.575,3901.0447
80252,10819.741,3901.1086
80253,10819.909,3901.1724
80254,10820.079,3901.2358
80255,10820.25,3901.2983
80256,10820.424,3901.3604
80257,10820.598,3901.422
80258,10820.772,3901.4841
80259,10820.948,3901.5466
80260,10821.124,3901.6096
80261,10821.3,3901.673
80262,10821.478,3901.736
80263,10821.657,3901.7998
80264,10821.838,3901.8643
80265,10822.02,3901.9282
80266,10822.203,3901.992
80267,10822.391,3902.0571
80268,10822.578,3902.1216
80269,10822.766,3902.185
80270,10822.954,3902.2485
80271,10823.144,3902.3123
80272,10823.338,3902.3743
80273,10823.533,3902.4353
80274,10823.73,3902.4968
80275,10823.93,3902.5579
80276,10824.132,3902.6187
80277,10824.336,3902.6794
80278,10824.541,3902.7407
80279,10824.75,3902.8018
80280,106.800644,2469.937
80281,103.64364,2469.5505
80282,103.42191,2469.4617
80283,103.285255,2469.4104
80284,103.19431,2469.373
80285,103.13333,2469.3428
80286,103.0883,2469.3162
80287,103.05281,2469.292
80288,103.022766,2469.2698
80289,102.995544,2469.2478
80290,102.97064,2469.2268
80291,102.94706,2469.2063
80292,102.91569,2469.1804
80293,102.881134,2469.1523
80294,102.84579,2469.1233
80295,102.80991,2469.0938
80296,102.773285,2469.064
80297,102.73485,2469.0286
80298,102.691956,2468.9812
80299,102.64796,2468.9321
80300,102.60308,2468.881
80301,102.55795,2468.8289
80302,102.51226,2468.7756
80303,102.46638,2468.7217
80304,102.4203,2468.6672
80305,102.36795,2468.6113
80306,102.313156,2468.555
80307,102.25769,2468.4983
80308,102.202255,2468.44
80309,102.14679,2468.3804
80310,102.09171,2468.3203
80311,102.0364,2468.2598
80312,101.98174,2468.199
80313,101.92726,2468.139
80314,101.87106,2468.079
80315,101.8117,2468.0203
80316,101.75188,2467.9614
80317,101.692406,2467.9028
80318,101.63292,2467.8447
80319,101.57374,2467.7869
80320,101.51497,2467.7285
80321,101.45915,2467.6636
80322,101.40381,2467.5977
80323,101.348595,2467.5308
80324,101.29398,2467.4644
80325,101.23614,2467.3984
80326,101.179115,2467.3337
80327,101.12228,2467.2678
80328,101.06615,2467.2024
80329,101.010895,2467.1372
80330,100.95595,2467.0718
80331,100.902176,2467.0068
80332,100.84883,2466.9424
80333,100.79608,2466.8777
80334,100.74482,2466.8137
80335,100.69418,2466.7495
80336,100.645065,2466.686
80337,100.59763,2466.6235
80338,100.55038,2466.5605
80339,100.50452,2466.4988
80340,3035.8604,1131.4445
80341,3035.6687,1131.3596
80342,3036.2874,1131.3741
80343,3036.7288,1131.3552
80344,3037.1843,1131.3671
80345,3037.6868,1131.3654
80346,3038.1772,1131.3668
80347,3038.6965,1131.3387
80348,3039.267,1131.3319
80349,3039.8455,1131.3328
80350,3040.4258,1131.3394
80351,3041.0115,1131.345
80352,3041.5994,1131.3533
80353,3042.1875,1131.3652
80354,3042.7742,1131.381
80355,3043.3716,1131.3735
80356,3043.9688,1131.3619
80357,3044.5579,1131.3434
80358,3045.1455,1131.3214
80359,3045.7307,1131.2971
80360,3046.314,1131.2712
80361,3046.8918,1131.2415
80362,3047.4668,1131.2097
80363,3048.0393,1131.176
80364,3048.609,1131.141
80365,3049.1743,1131.1055
80366,3049.7222,1131.0717
80367,3050.2585,1131.0358
80368,3050.7864,1130.9999
80369,3051.3062,1130.9645
80370,3051.8186,1130.928
80371,3052.3237,1130.8921
80372,3052.8577,1130.8673
80373,3053.4136,1130.8507
80374,3053.9778,1130.8383
80375,3054.549,1130.8291
80376,3055.11,1130.8228
80377,3055.6711,1130.8188
80378,3056.23,1130.8171
80379,3056.7864,1130.8171
80380,3057.3394,1130.8191
80381,3057.901,1130.8441
80382,3058.4714,1130.8931
80383,3059.0435,1130.9528
80384,3059.6064,1131.0231
80385,3060.184,1131.0797
80386,3060.7974,1131.1123
80387,3061.4224,1131.14
80388,3062.0574,1131.1526
80389,3062.697,1131.1559
80390,3063.3376,1131.1505
80391,3063.9788,1131.1377
80392,3064.6277,1131.1079
80393,3065.2788,1131.064
80394,3065.9302,1131.009
80395,3066.6096,1130.9663
80396,3067.2998,1130.9272
80397,3068.0115,1130.8801
80398,3068.7573,1130.8198
80399,3069.4934,1130.7727
80400,5745.8677,3257.9429
80401,5746.7104,3257.2832
80402,5746.7593,3257.2505
80403,5746.755,3257.2153
80404,5746.758,3257.1912
80405,5746.7637,3257.1738
80406,5746.7686,3257.16
80407,5746.7725,3257.1475
80408,5746.7744,3257.1357
80409,5746.776,3257.1252
80410,5746.776,3257.1155
80411,5746.776,3257.1057
80412,5746.7773,3257.0952
80413,5746.778,3257.0857
80414,5746.7783,3257.077
80415,5746.779,3257.0693
80416,5746.779,3257.0625
80417,5746.779,3257.0564
80418,5746.7783,3257.0515
80419,5746.779,3257.0474
80420,5746.779,3257.0442
80421,5746.779,3257.0422
80422,5746.779,3257.0408
80423,5746.78,3257.0398
80424,5746.7803,3257.04
80425,5746.7812,3257.0408
80426,5746.7827,3257.042
80427,5746.784,3257.0442
80428,5746.786,3257.0466
80429,5746.7886,3257.0493
80430,5746.791,3257.053
80431,5746.794,3257.057
80432,5746.7974,3257.061
80433,5746.801,3257.066
80434,5746.8047,3257.0713
80435,5746.809,3257.0767
80436,5746.8135,3257.0825
80437,5746.8184,3257.0889
80438,5746.824,3257.095
80439,5746.8296,3257.1023
80440,5746.836,3257.109
80441,5746.8423,3257.116
80442,5746.849,3257.1233
80443,5746.8564,3257.1306
80444,5746.864,3257.1384
80445,5746.8726,3257.1465
80446,5746.881,3257.1548
80447,5746.89,3257.1633
80448,5746.8994,3257.1724
80449,5746.9097,3257.181
80450,5746.92,3257.19
80451,5746.93,3257.199
80452,5746.941,3257.2085
80453,5746.9526,3257.218
80454,5746.964,3257.2273
80455,5746.9756,3257.2368
80456,5746.988,3257.2463
80457,5747.0005,3257.256
80458,5747.0137,3257.2659
80459,5747.0264,3257.2756
80460,1361.2441,-252.2756
80461,1361.216,-252.84665
80462,1361.0314,-253.3601
80463,1360.8175,-253.77246
80464,1360.622,-254.16249
80465,1360.4313,-254.54977
80466,1360.216,-255.02576
80467,1359.9843,-255.5046
80468,1359.7219,-256.03314
80469,1359.4761,-256.59634
80470,1359.2383,-257.15503
80471,1359.0111,-257.7257
80472,1358.7426,-258.3142
80473,1358.4698,-258.89972
80474,1358.2,-259.48865
80475,1357.9326,-260.09222
80476,1357.6667,-260.6925
80477,1357.3997,-261.28256
80478,1357.138,-261.86996
80479,1356.8843,-262.45755
80480,1356.6376,-263.0455
80481,1356.3479,-263.65784
80482,1356.0494,-264.2724
80483,1355.7482,-264.88055
80484,1355.4537,-265.51273
80485,1355.1577,-266.1503
80486,1354.8615,-266.79016
80487,1354.5674,-267.43088
80488,1354.2761,-268.06802
80489,1353.9867,-268.7001
80490,1353.7015,-269.32718
80491,1353.4197,-269.94943
80492,1353.1415,-270.566
80493,1352.8694,-271.17502
80494,1352.6019,-271.77536
80495,1352.3401,-272.3657
80496,1352.0836,-272.94516
80497,1351.8324,-273.51263
80498,1351.5858,-274.06644
80499,1351.3447,-274.60526
80500,1351.1099,-275.1505
80501,1350.8815,-275.72058
80502,1350.6632,-276.2849
80503,1350.457,-276.8411
80504,1350.26,-277.3912
80505,1350.0724,-277.93356
80506,1349.8945,-278.46802
80507,1349.6193,-279.08215
80508,1349.3204,-279.71527
80509,1349.0183,-280.35287
80510,1348.7114,-280.9916
80511,1348.4015,-281.6339
80512,1348.0912,-282.27417
80513,1347.7782,-282.91425
80514,1347.4648,-283.55215
80515,1347.1556,-284.181
80516,1346.8513,-284.79913
80517,1346.5564,-285.40414
80518,1346.2717,-285.99643
80519,1345.9913,-286.58197
80520,-3.780529,1159.3759
80521,-3.339992,1159.4312
80522,-2.8269782,1159.6692
80523,-2.4630194,1159.8085
80524,-2.0274973,1159.9781
80525,-1.5964904,1160.1522
80526,-1.1433024,1160.332
80527,-0.6137929,1160.542
80528,-0.05803728,1160.7477
80529,0.5004859,1161.0122
80530,1.0589061,1161.2875
80531,1.6356807,1161.5533
80532,2.2168622,1161.8151
80533,2.794415,1162.0756
80534,3.3634696,1162.3372
80535,3.9245105,1162.5968
80536,4.477596,1162.8527
80537,5.0234656,1163.1027
80538,5.5569654,1163.3433
80539,6.077412,1163.5707
80540,6.586185,1163.778
80541,7.0839286,1163.9695
80542,7.5656753,1164.1395
80543,8.035887,1164.2958
80544,8.497231,1164.4406
80545,8.954964,1164.5862
80546,9.423668,1164.7615
80547,9.888996,1164.9382
80548,10.349037,1165.1136
80549,10.837,1165.2969
80550,11.349825,1165.4856
80551,11.859808,1165.6719
80552,12.374088,1165.8591
80553,12.891935,1166.0472
80554,13.412048,1166.2356
80555,13.934366,1166.424
80556,14.458349,1166.6117
80557,14.98167,1166.798
80558,15.505157,1166.9835
80559,16.027483,1167.1678
80560,16.548458,1167.3525
