index,x,y
51152,969.56775,-102.42239
51153,975.51654,-104.851776
51154,979.1322,-99.68765
51155,973.0883,-98.86172
51156,976.87,-98.77704
51157,974.4564,-101.140945
51158,991.01105,-101.72551
51159,970.50525,-103.67051
51160,973.9593,-104.258606
51161,973.6612,-101.8343
51162,969.5446,-105.73109
51163,966.6914,-103.90523
51164,980.979,-108.44661
51165,972.0018,-94.808105
51166,967.315,-100.166176
51167,991.23517,-103.785805
51168,979.5006,-88.64712
51169,965.1111,-115.83026
51170,984.6035,-97.506874
51171,969.22797,-101.56404
51172,975.01306,-97.459145
51173,971.60504,-94.7304
51174,966.7998,-106.05883
51175,966.0472,-103.14334
51176,972.5115,-104.35579
51177,974.161,-105.14429
51178,974.24854,-106.74931
51179,981.36743,-110.316986
51180,5348.814,2930.4143
51181,5232.879,2975.4622
51182,5239.2295,2951.7705
51183,5301.0503,2962.3435
51184,5326.0874,2957.8298
51185,5276.074,2983.5225
51186,5218.2495,3017.3381
51187,5294.429,3000.034
51188,5271.213,2981.1033
51189,5265.2754,2987.0347
51190,5316.7495,3034.481
51191,5225.955,2969.866
51192,5262.2134,2971.888
51193,5349.5234,3063.7236
51194,5311.3037,2919.2156
51195,5199.2344,2942.5088
51196,5248.6187,2942.7915
51197,5227.508,3006.8354
51198,5268.1885,2954.0603
51199,5350.359,2933.4358
51200,5327.149,2991.9878
51201,5195.3735,2979.7783
51202,5201.746,3024.7766
51203,5243.922,2984.4502
51204,5291.884,2978.7424
51205,5208.173,2994.4756
51206,5183.847,2917.8623
51207,5209.2783,2954.4844
51208,5307.194,2960.8052
51209,5312.4697,2972.945
51210,5198.8438,3067.2744
51211,5266.7407,2955.0173
51212,5251.866,2966.4043
51213,5251.02,2979.1335
51214,5260.0825,2975.029
51215,5247.547,2947.1016
51216,5245.8496,2974.169
51217,5299.404,2975.5215
51218,5246.5625,2972.1162
51219,5227.5146,2972.814
51220,5329.7363,2992.5093
51221,5259.1934,2952.7844
51222,5216.407,2967.322
51223,5275.212,2981.6396
51224,5293.399,2945.814
51225,5218.0176,3015.6624
51226,5227.479,2940.8015
51227,5289.4736,2947.8523
51228,5352.501,3016.4946
51229,5219.151,2973.101
51230,5273.7705,2982.472
51231,5251.5894,2960.692
51232,5287.7563,3017.198
51233,5292.6606,2947.487
51234,5217.6133,2963.7598
51235,5281.652,2975.4714
51236,5223.0396,2947.0
51237,5199.1787,2983.291
51238,5288.9155,2967.1868
51239,5281.816,2927.9773
51240,3250.1526,-2223.929
51241,3224.1445,-2148.2239
51242,3180.849,-2243.735
51243,3223.2107,-2169.241
51244,3262.1846,-2161.7751
51245,3189.844,-2209.3723
51246,3216.4626,-2156.4094
51247,3163.2227,-2122.429
51248,3162.7231,-2192.634
51249,3169.5386,-2174.5442
51250,3231.6602,-2207.7725
51251,3192.1296,-2182.956
51252,3146.866,-2262.525
51253,3238.2598,-2083.7673
51254,3299.9985,-2183.5654
51255,3184.6042,-2215.8896
51256,3155.1738,-2162.676
51257,3115.98,-2094.3716
51258,3103.7776,-2211.5117
51259,3261.1846,-2177.2402
51260,3257.467,-2103.088
51261,3131.6687,-2204.2246
51262,3181.0146,-2292.4758
51263,3230.0674,-2195.386
51264,3162.6938,-2220.948
51265,3201.9397,-2228.3037
51266,3126.4846,-2254.5435
51267,3146.3123,-2215.5312
51268,3145.4333,-2166.2039
51269,3225.8645,-2211.5361
51270,3166.2632,-2120.0361
51271,3171.8171,-2154.7778
51272,3186.025,-2149.4277
51273,3219.9019,-2216.324
51274,3159.9998,-2257.0103
51275,3126.8467,-2224.63
51276,3236.4834,-2195.334
51277,3169.3574,-2172.7793
51278,3241.64,-2244.0222
51279,3152.786,-2228.1885
51280,3205.9546,-2269.8613
51281,3196.9912,-2154.0803
51282,3137.003,-2199.0103
51283,3283.266,-2165.708
51284,3210.511,-2189.427
51285,3236.6494,-2191.5198
51286,3203.161,-2289.7822
51287,3257.0664,-2205.6365
51288,3242.723,-2165.3303
51289,3118.0093,-2217.255
51290,3256.0881,-2107.2039
51291,3224.949,-2214.8838
51292,3241.3381,-2215.7034
51293,3228.8186,-2219.2803
51294,3219.211,-2166.638
51295,3087.005,-2204.0813
51296,3146.8645,-2244.4988
51297,3256.426,-2188.0166
51298,3239.3164,-2116.6228
51299,3253.9038,-2205.0037
51300,-3970.4707,-317.79724
51301,-3947.211,-290.42163
51302,-4050.127,-278.06384
51303,-3941.638,-359.4679
51304,-4011.2969,-315.84286
51305,-3963.3796,-341.22256
51306,-3992.8352,-315.6411
51307,-3959.7083,-337.13446
51308,-3934.6953,-350.16092
51309,-3978.1199,-324.23105
51310,-3987.4243,-321.09683
51311,-3993.0444,-310.413
51312,-3974.0977,-345.622
51313,-3983.1155,-327.1758
51314,-3922.5396,-308.27484
51315,-3926.5183,-310.1449
51316,-4047.3093,-323.62787
51317,-4022.6743,-335.23108
51318,-4109.6406,-330.2729
51319,-4050.5972,-303.9069
51320,-3944.25,-352.7758
51321,-4015.4185,-328.11417
51322,-4069.3516,-335.945
51323,-3951.8806,-330.1513
51324,-3984.3545,-335.70642
51325,-3961.8257,-307.03653
51326,-3992.9304,-307.49258
51327,-4026.636,-334.69922
51328,-4005.9573,-319.4854
51329,-3983.6208,-332.34024
51330,-4059.0002,-347.23312
51331,-3944.8406,-340.37057
51332,-3929.8577,-360.17184
51333,-3967.2292,-288.07025
51334,-4062.6692,-324.20316
51335,-3963.1829,-307.41257
51336,-3989.6326,-260.01794
51337,-3971.8425,-352.72974
51338,-4005.8945,-284.18335
51339,-4026.6118,-327.7936
51340,-3958.7607,-297.7469
51341,-4030.9033,-295.96942
51342,-3966.8838,-318.98654
51343,-4009.8645,-311.48688
51344,-3984.7227,-281.8634
51345,-3996.3423,-349.22574
51346,-4029.6125,-299.9042
51347,-4030.1926,-337.35062
51348,-3962.5522,-369.07498
51349,-3919.5166,-348.99847
51350,-3921.1863,-331.224
51351,-3955.541,-339.77832
51352,-3954.9583,-300.5451
51353,-3970.0508,-283.24615
51354,-3971.426,-327.08258
51355,-3971.8315,-313.40576
51356,-3985.5352,-294.73398
51357,-3990.0364,-339.83807
51358,-3994.6934,-345.31442
51359,-3989.9844,-302.02078
51360,2834.5823,345.0407
51361,2805.7058,365.766
51362,2826.8809,325.84476
51363,2825.321,358.71573
51364,2841.922,374.12018
51365,2813.841,359.3348
51366,2771.8955,398.03043
51367,2776.4045,375.92972
51368,2793.2456,342.51654
51369,2821.2356,379.11508
51370,2844.4202,388.79123
51371,2787.6687,347.57755
51372,2804.612,338.1444
51373,2829.473,406.29733
51374,2827.0742,366.31384
51375,2793.7952,352.40903
51376,2806.9897,361.50836
51377,2755.0383,386.40616
51378,2814.5254,354.74884
51379,2816.9229,345.14636
51380,2829.3567,395.1125
51381,2749.2083,358.22122
51382,2796.7114,346.98813
51383,2789.7888,370.44116
51384,2815.66,352.3883
51385,2784.5464,345.92847
51386,2775.2434,315.21243
51387,2779.4895,348.0491
51388,2798.4111,369.13562
51389,2840.8901,347.2942
51390,2781.4377,388.75903
51391,2813.6978,378.60056
51392,2823.5435,373.6002
51393,2820.9,356.69742
51394,2816.1995,330.4848
51395,2784.6853,348.53644
51396,2804.9717,380.53662
51397,2797.7532,367.4845
51398,2827.7783,342.72833
51399,2807.0332,350.25388
51400,2830.0498,353.7263
51401,2813.259,359.80206
51402,2784.7104,360.2599
51403,2825.1287,364.95007
51404,2812.828,355.8232
51405,2803.603,372.88345
51406,2800.5796,344.6111
51407,2830.5896,348.01663
51408,2816.2869,372.74768
51409,2793.8044,353.12137
51410,2834.7627,375.70718
51411,2790.4146,347.19238
51412,2824.3948,364.4538
51413,2831.623,364.6788
51414,2803.2854,355.0172
51415,2814.0027,363.44547
51416,2798.9194,337.7232
51417,2813.7231,359.19922
51418,2802.0603,363.73944
51419,2830.1797,338.6087
51420,-629.9359,900.3448
51421,-632.55664,897.2913
51422,-637.70294,903.811
51423,-630.65674,901.78705
51424,-624.33746,910.54333
51425,-624.6531,900.7817
51426,-619.6647,886.98114
51427,-638.9676,896.7862
51428,-629.6927,893.83673
51429,-651.01697,896.60345
51430,-633.2927,889.67096
51431,-616.36884,903.31726
51432,-632.54736,890.08716
51433,-639.3667,908.7074
51434,-632.5869,910.66364
51435,-639.85394,898.2257
51436,-636.6535,895.0598
51437,-629.03735,895.2361
51438,-623.17444,904.5249
51439,-602.5076,896.612
51440,-634.0817,901.395
51441,-629.9103,896.62335
51442,-616.9635,894.69824
51443,-617.3739,900.7204
51444,-619.1411,887.80554
51445,-621.4623,897.201
51446,-616.97577,903.036
51447,-626.9773,898.8534
51448,-620.96387,901.44745
51449,-646.6534,890.5272
51450,-633.52325,888.74493
51451,-626.76904,892.596
51452,-629.25397,898.83716
51453,-630.4198,887.768
51454,-645.51843,890.6391
51455,-627.0781,898.67413
51456,-621.5341,887.8985
51457,-632.6041,897.1711
51458,-615.41705,893.9694
51459,-635.83136,890.48486
51460,-634.48126,887.21747
51461,-626.8765,894.48334
51462,-617.5426,890.57513
51463,-631.8271,895.38495
51464,-613.5217,890.1706
51465,-625.1733,888.81537
51466,-619.69055,890.298
51467,-615.9498,898.3253
51468,-619.05853,891.18555
51469,-618.8009,893.1784
51470,-633.8274,892.97296
51471,-631.2049,889.1752
51472,-623.2881,888.0079
51473,-625.1055,899.49115
51474,-624.81854,893.9623
51475,-640.13196,893.082
51476,-647.89136,884.8623
51477,-630.05206,893.93646
51478,-617.77826,891.67737
51479,-626.5183,910.3512
51480,-1313.4033,594.49506
51481,-1320.5212,587.725
51482,-1304.799,615.1098
51483,-1298.8184,578.1777
51484,-1325.824,597.4108
51485,-1302.0178,580.6802
51486,-1296.4729,573.1897
51487,-1292.4835,585.0575
51488,-1287.0421,578.74207
51489,-1336.4099,595.4112
51490,-1312.508,577.1164
51491,-1319.4042,592.60925
51492,-1304.138,576.6087
51493,-1299.386,585.70496
51494,-1298.5282,608.7076
51495,-1310.0806,588.80597
51496,-1299.6082,589.1645
51497,-1343.5878,587.339
51498,-1329.5278,602.67413
51499,-1281.4365,586.35
51500,-1308.8499,579.7614
51501,-1307.087,599.624
51502,-1311.8876,601.73773
51503,-1298.9369,579.6187
51504,-1294.3176,580.2001
51505,-1314.8002,578.85834
51506,-1320.6317,581.2745
51507,-1321.0496,587.63025
51508,-1307.9635,591.4438
51509,-1314.5077,583.4148
51510,-1317.8629,578.66504
51511,-1276.8217,581.45123
51512,-1292.2566,589.14825
51513,-1299.5127,602.5792
51514,-1330.7681,575.4085
51515,-1299.8254,604.6122
51516,-1293.4431,603.3716
51517,-1314.4132,591.3477
51518,-1293.2803,606.0631
51519,-1345.729,579.5946
51520,-1301.1407,584.4645
51521,-1323.2852,594.24896
51522,-1286.8086,580.83386
51523,-1322.138,585.3673
51524,-1306.3818,590.1488
51525,-1322.0972,583.96405
51526,-1310.1199,592.6808
51527,-1314.9951,583.55206
51528,-1301.921,576.8823
51529,-1288.1221,574.42084
51530,-1293.061,588.5553
51531,-1295.0735,580.0539
51532,-1302.0537,584.8097
51533,-1286.4783,630.0739
51534,-1296.0255,581.1508
51535,-1319.4988,579.8103
51536,-1320.9982,582.04517
51537,-1301.2904,577.14966
51538,-1309.1852,572.73834
51539,-1305.9044,598.76447
51540,2985.4937,1536.2063
51541,2920.4976,1570.6113
51542,2925.062,1551.0751
51543,2961.448,1557.2395
51544,2974.6587,1550.8005
51545,2955.6404,1565.6422
51546,2915.241,1569.0166
51547,2948.223,1575.1368
51548,2947.473,1565.8135
51549,2939.385,1566.8644
51550,2960.085,1590.2538
51551,2924.209,1558.1499
51552,2934.0027,1558.0847
51553,2989.443,1612.1377
51554,2972.699,1522.8715
51555,2901.1777,1535.8829
51556,2901.7405,1531.4625
51557,2918.0586,1574.2734
51558,2934.899,1550.9727
51559,2994.0327,1538.3934
51560,2965.6768,1569.3649
51561,2910.5608,1554.6085
51562,2923.5356,1585.8794
51563,2932.5068,1563.5848
51564,2945.4167,1560.1942
51565,2910.1218,1564.2527
51566,2888.8306,1525.0925
51567,2915.5051,1547.8519
51568,2963.1868,1546.4448
51569,2957.3567,1552.6797
51570,2890.71,1607.7812
51571,2940.377,1545.9551
51572,2932.306,1554.19
51573,2940.1953,1551.5714
51574,2917.915,1562.4395
51575,2925.7285,1542.6234
51576,2923.7988,1554.9039
51577,2958.6482,1555.49
51578,2928.9514,1556.3187
51579,2926.249,1560.5216
51580,2997.008,1564.5952
51581,2932.4548,1545.8822
51582,2904.9644,1547.7427
51583,2945.1013,1561.4114
51584,2951.0522,1543.3848
51585,2918.822,1576.1628
51586,2918.801,1544.3406
51587,2953.7473,1540.3123
51588,2978.4324,1577.2902
51589,2928.3528,1562.1257
51590,2952.266,1554.4312
51591,2946.3958,1544.1976
51592,2959.7527,1579.7218
51593,2957.1084,1537.6842
51594,2906.6006,1554.8475
51595,2958.3813,1555.3881
51596,2906.2573,1549.9164
51597,2911.9375,1562.949
51598,2961.2908,1556.0023
51599,2949.9155,1531.3063
51600,-107.86844,-1319.3513
51601,-81.385826,-1324.257
51602,-112.25821,-1360.5715
51603,-96.12328,-1310.6704
51604,-87.928444,-1285.7347
51605,-67.20577,-1344.278
51606,-114.88337,-1336.7682
51607,-144.82085,-1337.0773
51608,-77.037224,-1324.5272
51609,-97.06602,-1343.8458
51610,-134.17094,-1365.2137
51611,-86.83053,-1331.3596
51612,-121.451485,-1353.1206
51613,-131.4964,-1316.6488
51614,-68.60472,-1320.2599
51615,-38.645527,-1299.9365
51616,-164.95856,-1305.911
51617,-122.83001,-1324.1267
51618,-102.216606,-1336.2356
51619,-117.0094,-1307.393
51620,-113.04193,-1296.7872
51621,-139.41336,-1385.9342
51622,-37.250416,-1389.5215
51623,-115.5312,-1322.2979
51624,-133.88824,-1358.5477
51625,-136.078,-1337.6932
51626,-119.67903,-1333.8687
51627,-115.13685,-1340.8417
51628,-133.00204,-1295.0718
51629,-91.27539,-1345.9427
51630,-216.89273,-1343.9717
51631,-111.56599,-1323.6943
51632,-74.62202,-1316.0969
51633,-100.214005,-1389.0363
51634,-203.79184,-1310.2358
51635,-129.7543,-1348.3496
51636,-130.28242,-1321.065
51637,-104.237564,-1337.0068
51638,-111.73088,-1353.6329
51639,-111.97422,-1337.651
51640,-69.145615,-1336.1421
51641,-111.751785,-1324.2759
51642,-126.295235,-1312.9497
51643,-81.25588,-1307.019
51644,-150.62251,-1310.8712
51645,-13.2465725,-1343.5876
51646,-133.28976,-1351.3341
51647,-118.49103,-1339.4967
51648,-113.437,-1355.5142
51649,-93.151955,-1350.5339
51650,-40.389263,-1329.8483
51651,-83.417305,-1318.5355
51652,-104.732994,-1346.4028
51653,-124.59768,-1343.0758
51654,-53.61628,-1310.5756
51655,-123.30319,-1298.6278
51656,-147.5602,-1330.0206
51657,-94.41803,-1313.9851
51658,-87.13805,-1342.3524
51659,-104.07097,-1308.9469
51660,309.19363,2.9901443
51661,303.8792,10.090597
51662,307.84808,2.700272
51663,304.0461,8.81573
51664,310.71915,7.346977
51665,304.9598,6.821811
51666,305.13208,11.22998
51667,302.64285,11.069688
51668,303.2509,2.0007362
51669,308.03894,10.659966
51670,307.58325,9.531725
51671,305.3857,8.079374
51672,305.89117,6.5638275
51673,310.24808,16.929281
51674,310.25208,6.582402
51675,303.22302,5.5698867
51676,306.67554,6.089892
51677,301.9018,12.836681
51678,308.38968,3.700087
51679,310.10608,4.853048
51680,311.86896,8.773727
51681,299.85104,5.913291
51682,307.206,8.35546
51683,304.4907,13.011006
51684,305.99207,7.5225577
51685,302.8695,6.674785
51686,300.50003,0.8458032
51687,303.73447,6.4531546
51688,306.9465,7.594126
51689,311.00598,4.882566
51690,303.2518,13.100525
51691,303.79865,11.068084
51692,305.20258,7.5860987
51693,312.35123,8.973988
51694,307.49664,2.8173707
51695,306.04074,4.7556925
51696,305.24155,8.008671
51697,302.35742,7.881855
51698,311.12424,5.0753555
51699,305.14255,4.266129
51700,308.4086,3.3999445
51701,308.12164,7.4123745
51702,301.8333,8.394362
51703,305.76974,7.9461155
51704,310.25162,6.753981
51705,299.8608,9.651384
51706,308.05884,6.356038
51707,308.48062,7.0561824
51708,308.11975,10.111897
51709,301.2218,7.4069514
51710,309.5513,8.987882
51711,303.83987,6.4269524
51712,312.95807,8.524742
51713,305.9774,2.8827515
51714,302.96313,7.5953627
51715,302.62463,9.016804
51716,301.14908,7.2526407
51717,309.39517,7.211993
51718,306.5418,10.292833
51719,309.18332,0.9194679
51720,4340.766,2199.4565
51721,4224.1895,2247.037
51722,4227.642,2220.1052
51723,4282.2056,2226.606
51724,4321.3013,2217.491
51725,4267.809,2246.2964
51726,4214.3027,2265.1626
51727,4272.683,2265.2156
51728,4264.8247,2241.6655
51729,4269.537,2244.7937
51730,4296.933,2287.946
51731,4231.1533,2237.6414
51732,4259.3936,2230.6567
51733,4328.083,2304.192
51734,4308.5347,2185.2517
51735,4203.7104,2204.588
51736,4225.371,2203.7324
51737,4226.5493,2259.7808
51738,4263.182,2216.1855
51739,4324.542,2204.2444
51740,4309.491,2251.6934
51741,4201.733,2233.3445
51742,4209.8022,2273.1648
51743,4254.58,2255.483
51744,4276.178,2238.9854
51745,4213.086,2247.9436
51746,4192.85,2192.8557
51747,4225.141,2219.382
51748,4294.542,2217.2214
51749,4291.407,2227.6565
51750,4183.2075,2306.8386
51751,4249.9287,2214.9468
51752,4251.8877,2227.2207
51753,4262.114,2229.2004
51754,4252.6514,2233.5735
51755,4237.7954,2213.949
51756,4240.7974,2241.0557
51757,4283.2993,2231.9631
51758,4246.329,2227.2048
51759,4236.4204,2232.288
51760,4338.987,2246.833
51761,4255.1523,2216.0652
51762,4208.1235,2223.6626
51763,4267.447,2242.0469
51764,4293.4663,2211.538
51765,4238.163,2266.6167
51766,4234.105,2204.1663
51767,4287.4873,2206.7732
51768,4333.174,2261.5107
51769,4235.155,2232.3872
51770,4274.886,2237.1287
51771,4263.536,2217.8862
51772,4283.1377,2273.954
51773,4282.8906,2191.42
51774,4209.879,2227.0576
51775,4300.822,2237.098
51776,4223.14,2225.9949
51777,4222.2397,2234.6887
51778,4287.7837,2239.4688
51779,4261.904,2191.999
51780,-27.11737,-897.39514
51781,-22.509855,-895.2125
51782,-45.602764,-920.17596
51783,-31.213839,-889.75653
51784,-21.167301,-871.08984
51785,-18.926458,-913.4332
51786,-43.201828,-908.83655
51787,-59.434517,-905.4125
51788,-14.511124,-900.3541
51789,-31.565685,-914.3833
51790,-49.46117,-925.2172
51791,-21.447212,-901.8884
51792,-44.520123,-920.56836
51793,-57.683403,-889.4459
51794,-15.488536,-897.61426
51795,7.9445453,-886.1924
51796,-73.34561,-889.30273
51797,-50.502007,-897.3088
51798,-34.93407,-905.8783
51799,-39.74738,-887.58563
51800,-44.241467,-878.43646
51801,-58.996986,-939.91644
51802,9.951586,-940.2325
51803,-34.20232,-895.7839
51804,-60.81072,-924.5757
51805,-60.2894,-906.55145
51806,-41.494865,-907.1474
51807,-41.86825,-909.52563
51808,-48.12074,-881.2323
51809,-26.671131,-915.76294
51810,-103.55802,-909.5262
51811,-47.423832,-896.7081
51812,-15.850758,-892.97906
51813,-26.462671,-944.01105
51814,-102.81009,-889.0753
51815,-54.115562,-914.1148
51816,-45.866943,-895.7595
51817,-38.046036,-908.22705
51818,-36.765194,-917.6437
51819,-34.474922,-907.3122
51820,-11.400959,-906.45
51821,-41.406048,-899.62463
51822,-51.448532,-895.49274
51823,-19.808521,-889.0911
51824,-66.17877,-890.20026
51825,31.51165,-911.3158
51826,-51.11465,-918.18616
51827,-40.512737,-910.6619
51828,-43.69245,-917.05597
51829,-27.532911,-920.21045
51830,11.857492,-902.4669
51831,-20.463083,-897.9006
51832,-37.75997,-913.7955
51833,-51.059223,-912.05756
51834,-2.9928122,-890.1571
51835,-43.819786,-884.4801
51836,-55.99359,-901.1976
51837,-22.333368,-893.69336
51838,-21.83702,-909.72675
51839,-32.064793,-892.6704
51840,9.328747,2024.7742
51841,7.428879,2011.6212
51842,-7.8050246,2013.2588
51843,8.767494,2030.9884
51844,21.158049,2033.1864
51845,-16.768133,2023.4368
51846,19.060982,1991.4669
51847,-5.301098,2021.3534
51848,-4.1565495,2020.5024
51849,-32.284706,2016.3875
51850,-21.82892,2006.6674
51851,19.640087,2014.196
51852,-12.092339,2007.2946
51853,25.483774,2023.4268
51854,5.138985,2024.6106
51855,-19.412151,2026.3901
51856,-23.068174,2005.8414
51857,-4.015745,2017.5311
51858,12.134395,2025.2452
51859,29.21854,2004.6152
51860,-15.286381,2020.639
51861,-6.7069416,2011.4323
51862,-7.3894806,2024.4841
51863,9.850165,2025.0006
51864,-20.41267,2011.989
51865,2.0409508,2008.7218
51866,7.816485,2008.593
51867,15.711811,2017.167
51868,-5.37963,2009.8734
51869,0.9019142,2001.7589
51870,9.687664,2003.6467
51871,-5.8900633,2003.7802
51872,-21.188251,2026.5444
51873,2.4498818,2010.3582
51874,10.932886,2027.5275
51875,22.4982,2008.1453
51876,10.717215,1989.9352
51877,-7.9590406,2012.9319
51878,25.47388,2010.7294
51879,8.208684,1993.5437
51880,-3.7344306,2018.8542
51881,4.677865,1999.5691
51882,-18.957508,2016.2045
51883,-34.143887,2011.2192
51884,14.347596,2012.4073
51885,-2.1752853,2014.3868
51886,3.0633547,2003.7561
51887,-5.6613936,2014.884
51888,2.4980018,2013.2555
51889,-4.407228,2009.5955
51890,-1.7520456,2007.2533
51891,-7.0224633,2014.9254
51892,11.037784,1996.0568
51893,-19.455368,2006.0051
51894,16.917349,2011.4641
51895,-16.548532,2012.1222
51896,-34.3775,2007.0404
51897,-11.0417385,2008.3096
51898,5.348724,1999.5358
51899,-10.1564,2009.977
51900,-4474.137,248.27617
51901,-4445.9243,270.78094
51902,-4441.4062,331.57407
51903,-4421.179,215.60861
51904,-4467.1216,270.0083
51905,-4434.457,227.88925
51906,-4477.254,244.51074
51907,-4423.611,226.89043
51908,-4368.241,217.24747
51909,-4456.8877,262.9662
51910,-4420.893,246.40842
51911,-4499.6523,264.06778
51912,-4407.834,224.39221
51913,-4418.0234,230.79834
51914,-4399.072,293.7356
51915,-4359.7725,245.46275
51916,-4448.5083,262.8733
51917,-4547.493,234.821
51918,-4559.068,275.5827
51919,-4454.028,265.17676
51920,-4406.2827,216.423
51921,-4456.4253,271.8372
51922,-4486.0483,239.49065
51923,-4399.9805,221.21684
51924,-4414.7417,229.83524
51925,-4431.4746,236.70816
51926,-4498.234,255.66116
51927,-4524.896,235.56569
51928,-4435.885,271.90363
51929,-4394.8296,244.15616
51930,-4505.9775,225.77484
51931,-4377.468,262.2341
51932,-4350.21,216.54274
51933,-4441.143,302.25522
51934,-4498.536,207.16293
51935,-4430.423,289.47913
51936,-4383.2896,328.22897
51937,-4425.5386,244.27281
51938,-4443.0063,308.45926
51939,-4547.8506,242.4063
51940,-4440.6074,284.40158
51941,-4500.5703,267.41907
51942,-4419.5786,252.69966
51943,-4488.779,243.9138
51944,-4444.378,293.9754
51945,-4445.5513,238.33669
51946,-4509.7007,266.7883
51947,-4493.557,237.58237
51948,-4452.3857,204.7476
51949,-4397.1934,212.71854
51950,-4353.095,246.2647
51951,-4411.4966,265.2069
51952,-4384.6694,265.15607
51953,-4409.844,362.18637
51954,-4398.7,245.37134
51955,-4457.1787,240.6146
51956,-4479.738,256.07532
51957,-4417.7334,217.68594
51958,-4480.645,203.07942
51959,-4471.4907,258.33682
51960,4944.0957,549.7032
51961,4894.6387,593.21063
51962,4916.007,528.8693
51963,4895.0327,590.1184
51964,4969.261,603.99396
51965,4900.5513,580.102
51966,4859.373,650.2243
51967,4836.881,617.54755
51968,4862.168,540.5429
51969,4915.7803,619.25775
51970,4941.673,632.63696
51971,4874.5615,571.1396
51972,4892.418,550.68176
51973,4948.011,670.2494
51974,4944.667,585.32837
51975,4864.9644,565.1834
51976,4895.072,582.7339
51977,4808.314,640.5157
51978,4903.7837,562.4284
51979,4936.5195,549.7594
51980,4963.3477,634.8253
51981,4802.319,572.35864
51982,4881.0063,552.9211
51983,4856.0757,621.17474
51984,4909.107,569.8455
51985,4859.7256,563.22736
51986,4825.5454,501.71887
51987,4851.955,562.55176
51988,4885.3184,590.73065
51989,4951.231,560.64966
51990,4845.185,638.2624
51991,4898.2056,609.8681
51992,4923.708,604.57855
51993,4937.4766,583.48816
51994,4896.806,525.05896
51995,4873.5557,562.7477
51996,4887.955,608.43536
51997,4864.455,598.34344
51998,4929.9497,551.4707
51999,4878.8354,548.9659
52000,4928.703,558.8624
52001,4911.918,579.22974
52002,4842.7793,591.3089
52003,4909.9834,594.9284
52004,4926.3384,569.81665
52005,4853.158,614.90466
52006,4887.2197,557.84216
52007,4924.026,565.36566
52008,4913.9756,603.959
52009,4856.7905,577.2316
52010,4944.4995,611.35846
52011,4863.5815,563.7509
52012,4947.354,591.6101
52013,4915.8267,575.94904
52014,4876.442,573.46313
52015,4883.178,595.8125
52016,4860.894,554.4022
52017,4914.0776,573.09265
52018,4893.5083,601.647
52019,4930.5356,532.05145
52020,-1393.6499,2517.3984
52021,-1412.5688,2510.5374
52022,-1422.339,2520.4453
52023,-1425.0663,2542.5312
52024,-1368.6742,2532.717
52025,-1389.5204,2530.9897
52026,-1372.5153,2468.2935
52027,-1464.2239,2507.1636
52028,-1418.5525,2498.5396
52029,-1437.8536,2509.6235
52030,-1444.0773,2486.353
52031,-1345.4949,2526.0994
52032,-1399.7806,2495.691
52033,-1398.3425,2534.956
52034,-1417.0659,2539.008
52035,-1388.8652,2511.6357
52036,-1433.1339,2515.0151
52037,-1415.2782,2504.57
52038,-1343.8774,2522.9177
52039,-1353.091,2505.4773
52040,-1388.3687,2504.472
52041,-1389.5334,2489.9915
52042,-1355.3519,2482.7827
52043,-1391.5443,2507.1387
52044,-1383.4421,2477.545
52045,-1366.3239,2481.7314
52046,-1389.4073,2531.9429
52047,-1363.7595,2507.3423
52048,-1383.6959,2509.5364
52049,-1421.9535,2483.0967
52050,-1411.0018,2476.1387
52051,-1407.1799,2501.8486
52052,-1386.7378,2515.8738
52053,-1369.5215,2482.099
52054,-1414.3158,2481.795
52055,-1402.6536,2497.4243
52056,-1390.0967,2470.0305
52057,-1412.2285,2510.5725
52058,-1373.8829,2475.505
52059,-1416.1259,2493.1624
52060,-1399.658,2480.7864
52061,-1387.1874,2494.3254
52062,-1393.468,2493.7256
52063,-1439.5033,2492.6672
52064,-1370.6903,2506.2524
52065,-1382.0168,2483.9521
52066,-1370.4092,2479.752
52067,-1374.7762,2502.9702
52068,-1400.047,2477.3845
52069,-1389.3243,2503.636
52070,-1391.8086,2476.959
52071,-1386.3302,2502.0269
52072,-1354.4893,2463.3623
52073,-1393.4224,2469.1035
52074,-1372.0626,2518.0005
52075,-1431.5554,2483.5276
52076,-1439.9431,2475.9375
52077,-1362.3115,2492.709
52078,-1361.2925,2490.8826
52079,-1387.2979,2504.8906
52080,6376.834,3040.3037
52081,6210.7583,3111.5918
52082,6228.7905,3081.605
52083,6283.954,3088.1726
52084,6355.7266,3050.7773
52085,6275.6655,3103.0264
52086,6195.182,3104.6016
52087,6238.207,3108.8193
52088,6243.181,3099.723
52089,6261.428,3109.3945
52090,6304.92,3163.4387
52091,6243.2886,3077.2158
52092,6259.925,3082.5928
52093,6362.9805,3190.3538
52094,6337.1797,3023.3962
52095,6196.2124,3030.5972
52096,6140.3164,3022.9243
52097,6196.5767,3111.0132
52098,6249.457,3078.1875
52099,6381.226,3052.8696
52100,6310.6865,3118.5378
52101,6182.816,3090.4575
52102,6194.966,3124.2478
52103,6243.9385,3108.7253
52104,6266.1216,3090.954
52105,6169.459,3086.248
52106,6154.5986,3028.7056
52107,6220.891,3062.0903
52108,6308.4355,3052.5754
52109,6305.869,3063.9055
52110,6148.099,3184.495
