index,x,y
44780,954.9089,-1698.3604
44781,954.9319,-1698.3484
44782,954.95557,-1698.336
44783,954.9799,-1698.3235
44784,955.005,-1698.3107
44785,955.03076,-1698.2975
44786,955.0571,-1698.2839
44787,955.0843,-1698.2701
44788,955.11224,-1698.2557
44789,955.1409,-1698.241
44790,955.1704,-1698.226
44791,955.2007,-1698.2103
44792,955.2317,-1698.1945
44793,955.2636,-1698.178
44794,955.29626,-1698.1613
44795,955.3297,-1698.1439
44796,955.3641,-1698.1262
44797,955.3993,-1698.108
44798,955.4353,-1698.0894
44799,955.47217,-1698.0703
44800,955.50995,-1698.0508
44801,955.5485,-1698.0306
44802,955.5881,-1698.0101
44803,955.62854,-1697.9891
44804,955.6699,-1697.9675
44805,955.7122,-1697.9454
44806,955.7554,-1697.923
44807,955.7995,-1697.8999
44808,955.8446,-1697.8762
44809,955.8907,-1697.8522
44810,955.93774,-1697.8275
44811,955.9858,-1697.8024
44812,956.0347,-1697.7766
44813,956.0847,-1697.7505
44814,956.13574,-1697.7236
44815,956.1877,-1697.6963
44816,956.2407,-1697.6685
44817,956.2948,-1697.64
44818,956.34985,-1697.6111
44819,956.406,-1697.5814
44820,3627.281,-2252.234
44821,3626.9395,-2253.051
44822,3626.7952,-2253.3804
44823,3626.6582,-2253.7388
44824,3626.5073,-2254.1038
44825,3626.3406,-2254.471
44826,3626.1606,-2254.8416
44827,3625.971,-2255.2168
44828,3625.7732,-2255.5989
44829,3625.569,-2255.988
44830,3625.3599,-2256.3848
44831,3625.1458,-2256.7886
44832,3624.9275,-2257.1997
44833,3624.7056,-2257.6174
44834,3624.4797,-2258.0413
44835,3624.2505,-2258.4712
44836,3624.018,-2258.9067
44837,3623.7825,-2259.3474
44838,3623.5442,-2259.793
44839,3623.303,-2260.2434
44840,3623.059,-2260.6985
44841,3622.8125,-2261.1575
44842,3622.5637,-2261.6208
44843,3622.3125,-2262.0884
44844,3622.0593,-2262.5596
44845,3621.804,-2263.0344
44846,3621.5466,-2263.5127
44847,3621.2874,-2263.9944
44848,3621.0266,-2264.4792
44849,3620.7642,-2264.967
44850,3620.5002,-2265.4578
44851,3620.235,-2265.9517
44852,3619.9685,-2266.448
44853,3619.7007,-2266.9473
44854,3619.4321,-2267.449
44855,3619.1624,-2267.9534
44856,3618.8916,-2268.4604
44857,3618.6204,-2268.9697
44858,3618.3481,-2269.4812
44859,3618.0752,-2269.9956
44860,3617.8015,-2270.5122
44861,3617.5273,-2271.0315
44862,3617.253,-2271.5532
44863,3616.9778,-2272.0774
44864,3616.702,-2272.6045
44865,3616.4258,-2273.134
44866,3616.1492,-2273.6667
44867,3615.872,-2274.2021
44868,3615.5942,-2274.7407
44869,3615.316,-2275.2827
44870,3615.037,-2275.8281
44871,3614.7578,-2276.3767
44872,3614.4778,-2276.9294
44873,3614.1973,-2277.4856
44874,3613.916,-2278.0461
44875,3613.634,-2278.611
44876,3613.351,-2279.1807
44877,3613.0676,-2279.7546
44878,3612.7832,-2280.3337
44879,3612.4978,-2280.9182
44880,1955.8052,-122.865715
44881,1955.6283,-122.706696
44882,1955.6606,-122.72442
44883,1955.7264,-122.747116
44884,1955.8032,-122.761314
44885,1955.8864,-122.764496
44886,1955.9752,-122.75815
44887,1956.0698,-122.744835
44888,1956.1697,-122.72691
44889,1956.2739,-122.70622
44890,1956.3818,-122.684006
44891,1956.4926,-122.66107
44892,1956.6052,-122.63795
44893,1956.7196,-122.61496
44894,1956.8351,-122.59222
44895,1956.9513,-122.5698
44896,1957.0681,-122.54778
44897,1957.1853,-122.526115
44898,1957.3027,-122.50476
44899,1957.4204,-122.48369
44900,1957.5381,-122.46288
44901,1957.6558,-122.44234
44902,1957.7733,-122.42207
44903,1957.8909,-122.40205
44904,1958.0082,-122.38235
44905,1958.1252,-122.36285
44906,1958.2421,-122.343636
44907,1958.3586,-122.32469
44908,1958.4749,-122.30603
44909,1958.5906,-122.28766
44910,1958.7059,-122.26958
44911,1958.8207,-122.251884
44912,1958.935,-122.23456
44913,1959.0487,-122.217575
44914,1959.1617,-122.20097
44915,1959.2742,-122.18477
44916,1959.3859,-122.16902
44917,1959.4966,-122.15366
44918,1959.6066,-122.13876
44919,1959.7157,-122.124405
44920,1959.8239,-122.110565
44921,1959.9309,-122.09729
44922,1960.037,-122.084465
44923,1960.142,-122.0723
44924,1960.2458,-122.06069
44925,1960.3485,-122.04977
44926,1960.4498,-122.03952
44927,1960.5499,-122.02986
44928,1960.6484,-122.02093
44929,1960.7457,-122.01265
44930,1960.8414,-122.00517
44931,1960.9355,-121.99846
44932,1961.0281,-121.99248
44933,1961.119,-121.98737
44934,1961.2083,-121.983185
44935,1961.2957,-121.97985
44936,1961.3812,-121.97728
44937,1961.4648,-121.9757
44938,1961.5466,-121.975105
44939,1961.6265,-121.9755
44940,1911.7225,-926.7376
44941,1911.4639,-926.43896
44942,1911.4838,-926.5016
44943,1911.5415,-926.55774
44944,1911.6105,-926.6002
44945,1911.6847,-926.63007
44946,1911.7631,-926.65063
44947,1911.8455,-926.6651
44948,1911.9318,-926.6762
44949,1912.0214,-926.68555
44950,1912.1138,-926.6944
44951,1912.2084,-926.70337
44952,1912.3046,-926.7129
44953,1912.402,-926.723
44954,1912.5002,-926.7338
44955,1912.599,-926.7452
44956,1912.6982,-926.7572
44957,1912.7976,-926.7698
44958,1912.8971,-926.7829
44959,1912.9967,-926.7965
44960,1913.0961,-926.81055
44961,1913.1954,-926.82495
44962,1913.2947,-926.8397
44963,1913.3937,-926.8549
44964,1913.4923,-926.8704
44965,1913.5907,-926.8863
44966,1913.6887,-926.9025
44967,1913.7864,-926.9192
44968,1913.8835,-926.93616
44969,1913.9802,-926.95355
44970,1914.0764,-926.9713
44971,1914.1721,-926.98956
44972,1914.2672,-927.0081
44973,1914.3617,-927.02716
44974,1914.4554,-927.04663
44975,1914.5485,-927.0666
44976,1914.6406,-927.08704
44977,1914.732,-927.108
44978,1914.8226,-927.1294
44979,1914.9122,-927.15125
44980,1915.0009,-927.17365
44981,1915.0885,-927.1967
44982,1915.1752,-927.2203
44983,1915.2606,-927.24445
44984,1915.345,-927.2692
44985,1915.4281,-927.2946
44986,1915.51,-927.3206
44987,1915.5907,-927.3473
44988,1915.6699,-927.37463
44989,1915.7478,-927.40265
44990,1915.8242,-927.43146
44991,1915.899,-927.46094
44992,1915.9724,-927.4913
44993,1916.0442,-927.5223
44994,1916.1143,-927.55414
44995,1916.1827,-927.5868
44996,1916.2494,-927.62024
44997,1916.3142,-927.6547
44998,1916.3772,-927.69
44999,1916.4384,-927.7262
45000,4002.075,517.96985
45001,4003.5728,515.6079
45002,4004.2024,514.7278
45003,4004.78,513.9497
45004,4005.3513,513.1391
45005,4005.9036,512.29614
45006,4006.4365,511.41907
45007,4006.954,510.5085
45008,4007.4604,509.56787
45009,4007.961,508.60065
45010,4008.4592,507.6126
45011,4008.9583,506.60602
45012,4009.4592,505.586
45013,4009.9626,504.55487
45014,4010.4695,503.51572
45015,4010.9778,502.47253
45016,4011.4858,501.4281
45017,4011.9927,500.38437
45018,4012.4954,499.34616
45019,4012.9917,498.31622
45020,4013.4805,497.29608
45021,4013.9604,496.28775
45022,4014.431,495.29205
45023,4014.8923,494.3108
45024,4015.3445,493.3435
45025,4015.7886,492.3901
45026,4016.2256,491.44907
45027,4016.657,490.51956
45028,4017.0842,489.6007
45029,4017.5078,488.6911
45030,4017.9302,487.7885
45031,4018.3508,486.89267
45032,4018.7715,486.00165
45033,4019.1926,485.11578
45034,4019.6157,484.23004
45035,4020.039,483.34702
45036,4020.4648,482.46567
45037,4020.8923,481.5857
45038,4021.3225,480.70526
45039,4021.7551,479.8258
45040,4022.191,478.94647
45041,4022.629,478.06808
45042,4023.0708,477.19028
45043,4023.516,476.3129
45044,4023.9653,475.43774
45045,4024.419,474.56552
45046,4024.8777,473.69592
45047,4025.3396,472.83127
45048,4025.8064,471.9736
45049,4026.2778,471.12387
45050,4026.753,470.28308
45051,4027.2322,469.45404
45052,4027.7126,468.64005
45053,4028.1953,467.84293
45054,4028.678,467.06766
45055,4029.1597,466.31482
45056,4029.6384,465.59003
45057,4030.1128,464.8953
45058,4030.582,464.23126
45059,4031.0452,463.60242
45060,768.2123,-331.6946
45061,768.17957,-332.3732
45062,768.1764,-332.74463
45063,768.19543,-333.12167
45064,768.21936,-333.50192
45065,768.2471,-333.88562
45066,768.2795,-334.27386
45067,768.3167,-334.66705
45068,768.3579,-335.06506
45069,768.402,-335.46695
45070,768.448,-335.87234
45071,768.495,-336.2801
45072,768.54254,-336.68958
45073,768.59015,-337.10052
45074,768.6375,-337.5125
45075,768.68463,-337.92514
45076,768.7311,-338.33847
45077,768.77673,-338.7524
45078,768.82184,-339.16666
45079,768.8661,-339.58115
45080,768.9094,-339.9964
45081,768.9518,-340.4117
45082,768.99335,-340.8274
45083,769.03406,-341.2431
45084,769.07355,-341.6589
45085,769.112,-342.07523
45086,769.1494,-342.49136
45087,769.1857,-342.9077
45088,769.22095,-343.3243
45089,769.255,-343.74097
45090,769.28796,-344.15762
45091,769.32,-344.57428
45092,769.35077,-344.99142
45093,769.38043,-345.40826
45094,769.4089,-345.82532
45095,769.43634,-346.242
45096,769.46265,-346.65887
45097,769.4879,-347.0763
45098,769.51215,-347.4931
45099,769.53546,-347.9105
45100,769.5579,-348.32776
45101,769.5792,-348.74515
45102,769.6,-349.163
45103,769.6197,-349.58038
45104,769.6387,-349.9978
45105,769.6569,-350.4159
45106,769.6744,-350.83353
45107,769.6914,-351.2515
45108,769.7078,-351.66937
45109,769.7237,-352.08755
45110,769.7394,-352.50565
45111,769.7545,-352.9237
45112,769.7694,-353.34192
45113,769.7841,-353.75992
45114,769.79865,-354.17798
45115,769.81323,-354.59576
45116,769.82745,-355.01328
45117,769.8419,-355.43057
45118,769.8564,-355.8476
45119,769.87115,-356.2641
45120,10050.769,4042.219
45121,10052.896,4044.0295
45122,10053.721,4044.5684
45123,10054.443,4044.9934
45124,10055.147,4045.3953
45125,10055.866,4045.7935
45126,10056.6045,4046.19
45127,10057.361,4046.584
45128,10058.131,4046.9727
45129,10058.906,4047.3542
45130,10059.685,4047.7288
45131,10060.459,4048.0947
45132,10061.229,4048.4526
45133,10061.991,4048.8035
45134,10062.744,4049.1472
45135,10063.487,4049.4846
45136,10064.22,4049.8164
45137,10064.941,4050.1443
45138,10065.653,4050.4685
45139,10066.355,4050.7908
45140,10067.047,4051.1113
45141,10067.729,4051.4316
45142,10068.4,4051.7532
45143,10069.065,4052.0767
45144,10069.722,4052.4026
45145,10070.371,4052.7324
45146,10071.013,4053.0667
45147,10071.65,4053.4067
45148,10072.281,4053.7524
45149,10072.908,4054.104
45150,10073.53,4054.4626
45151,10074.15,4054.8293
45152,10074.767,4055.203
45153,10075.379,4055.584
45154,10075.99,4055.972
45155,10076.599,4056.3677
45156,10077.203,4056.7688
45157,10077.806,4057.1758
45158,10078.402,4057.5876
45159,10078.996,4058.0042
45160,10079.585,4058.424
45161,10080.168,4058.8462
45162,10080.746,4059.2708
45163,10081.318,4059.6958
45164,10081.884,4060.1208
45165,10082.443,4060.5454
45166,10082.995,4060.9685
45167,10083.541,4061.39
45168,10084.079,4061.809
45169,10084.611,4062.2258
45170,10085.138,4062.6394
45171,10085.659,4063.05
45172,10086.174,4063.458
45173,10086.686,4063.862
45174,10087.192,4064.2632
45175,10087.697,4064.6616
45176,10088.197,4065.0564
45177,10088.698,4065.4495
45178,10089.198,4065.8398
45179,10089.698,4066.228
45180,5415.0605,1926.051
45181,5414.951,1926.3517
45182,5414.953,1926.3982
45183,5414.972,1926.4547
45184,5414.99,1926.5255
45185,5415.0044,1926.6077
45186,5415.015,1926.6975
45187,5415.023,1926.792
45188,5415.029,1926.8889
45189,5415.033,1926.9872
45190,5415.0356,1927.0863
45191,5415.0376,1927.1859
45192,5415.0386,1927.2863
45193,5415.0386,1927.3873
45194,5415.038,1927.4893
45195,5415.0376,1927.5922
45196,5415.0366,1927.6963
45197,5415.035,1927.8016
45198,5415.0337,1927.9084
45199,5415.0327,1928.0167
45200,5415.0312,1928.1266
45201,5415.03,1928.238
45202,5415.029,1928.3513
45203,5415.028,1928.4662
45204,5415.027,1928.5829
45205,5415.026,1928.7014
45206,5415.0254,1928.8218
45207,5415.025,1928.9441
45208,5415.0244,1929.0682
45209,5415.024,1929.1943
45210,5415.024,1929.3224
45211,5415.024,1929.4524
45212,5415.0244,1929.5845
45213,5415.025,1929.7185
45214,5415.0254,1929.8546
45215,5415.0264,1929.9928
45216,5415.0273,1930.133
45217,5415.0283,1930.2754
45218,5415.03,1930.4199
45219,5415.0312,1930.5667
45220,5415.033,1930.7155
45221,5415.035,1930.8666
45222,5415.037,1931.0198
45223,5415.0396,1931.1753
45224,5415.0425,1931.3331
45225,5415.045,1931.4932
45226,5415.0483,1931.6555
45227,5415.0513,1931.8202
45228,5415.055,1931.9872
45229,5415.0586,1932.1566
45230,5415.0625,1932.3284
45231,5415.067,1932.5026
45232,5415.0713,1932.6791
45233,5415.076,1932.8583
45234,5415.081,1933.0398
45235,5415.0864,1933.2238
45236,5415.092,1933.4103
45237,5415.0977,1933.5994
45238,5415.1035,1933.791
45239,5415.11,1933.9851
45240,1663.8439,300.50934
45241,1663.7839,300.41675
45242,1663.804,300.41174
45243,1663.8342,300.3992
45244,1663.8596,300.39148
45245,1663.8794,300.38983
45246,1663.8954,300.39224
45247,1663.909,300.39642
45248,1663.9214,300.40057
45249,1663.933,300.40372
45250,1663.9441,300.4053
45251,1663.955,300.4052
45252,1663.9655,300.40356
45253,1663.976,300.40057
45254,1663.9865,300.3964
45255,1663.9971,300.39127
45256,1664.0078,300.38535
45257,1664.0188,300.37894
45258,1664.0302,300.37213
45259,1664.0417,300.36502
45260,1664.0537,300.3577
45261,1664.0662,300.35025
45262,1664.0791,300.34265
45263,1664.0924,300.33496
45264,1664.1062,300.3273
45265,1664.1205,300.3196
45266,1664.1353,300.31198
45267,1664.1506,300.30435
45268,1664.1665,300.29678
45269,1664.1829,300.28925
45270,1664.1998,300.28177
45271,1664.2174,300.27432
45272,1664.2355,300.26697
45273,1664.2542,300.25977
45274,1664.2734,300.25256
45275,1664.2933,300.2454
45276,1664.3138,300.23837
45277,1664.335,300.2314
45278,1664.3567,300.22455
45279,1664.379,300.21774
45280,1664.4021,300.21106
45281,1664.4257,300.2045
45282,1664.4501,300.198
45283,1664.475,300.1916
45284,1664.5006,300.18524
45285,1664.527,300.17902
45286,1664.554,300.17282
45287,1664.5818,300.1668
45288,1664.6102,300.1609
45289,1664.6394,300.1551
45290,1664.6693,300.1494
45291,1664.6998,300.14383
45292,1664.7312,300.1383
45293,1664.7634,300.13284
45294,1664.7963,300.12753
45295,1664.83,300.12238
45296,1664.8644,300.11728
45297,1664.8997,300.1123
45298,1664.9357,300.10754
45299,1664.9724,300.10284
45300,8116.793,2618.0903
45301,8116.679,2618.4358
45302,8116.648,2618.5952
45303,8116.622,2618.7258
45304,8116.5923,2618.8486
45305,8116.5566,2618.97
45306,8116.516,2619.0913
45307,8116.4707,2619.2124
45308,8116.4214,2619.3335
45309,8116.3677,2619.4543
45310,8116.311,2619.575
45311,8116.2515,2619.696
45312,8116.1895,2619.8174
45313,8116.125,2619.9397
45314,8116.0586,2620.0627
45315,8115.9907,2620.1868
45316,8115.922,2620.3123
45317,8115.8516,2620.439
45318,8115.7803,2620.5674
45319,8115.708,2620.697
45320,8115.6353,2620.8286
45321,8115.5615,2620.9617
45322,8115.4873,2621.0967
45323,8115.412,2621.2334
45324,8115.3364,2621.3718
45325,8115.2603,2621.5122
45326,8115.1836,2621.6543
45327,8115.106,2621.7983
45328,8115.0283,2621.9443
45329,8114.95,2622.092
45330,8114.871,2622.242
45331,8114.792,2622.3938
45332,8114.7124,2622.5479
45333,8114.6323,2622.7036
45334,8114.5522,2622.8618
45335,8114.471,2623.022
45336,8114.39,2623.184
45337,8114.309,2623.3486
45338,8114.227,2623.5151
45339,8114.1455,2623.684
45340,8114.063,2623.855
45341,8113.981,2624.0283
45342,8113.8984,2624.204
45343,8113.8154,2624.382
45344,8113.733,2624.5625
45345,8113.65,2624.745
45346,8113.567,2624.9302
45347,8113.484,2625.118
45348,8113.401,2625.3079
45349,8113.318,2625.5005
45350,8113.2354,2625.6956
45351,8113.1523,2625.8933
45352,8113.07,2626.0938
45353,8112.9873,2626.2966
45354,8112.9053,2626.5024
45355,8112.823,2626.7107
45356,8112.7417,2626.9219
45357,8112.6606,2627.1357
45358,8112.58,2627.3525
45359,8112.4995,2627.5723
45360,3727.1047,2534.8696
45361,3723.9304,2533.6807
45362,3722.612,2532.9685
45363,3721.5862,2532.425
45364,3720.5686,2531.9258
45365,3719.5115,2531.435
45366,3718.4167,2530.9407
45367,3717.2944,2530.4385
45368,3716.1548,2529.9285
45369,3715.0046,2529.4104
45370,3713.8496,2528.8857
45371,3712.6938,2528.3564
45372,3711.5403,2527.8237
45373,3710.3904,2527.2896
45374,3709.2476,2526.7566
45375,3708.1099,2526.2249
45376,3706.9775,2525.6973
45377,3705.8486,2525.1736
45378,3704.7222,2524.656
45379,3703.5947,2524.1438
45380,3702.4617,2523.6375
45381,3701.3225,2523.1377
45382,3700.1763,2522.6443
45383,3699.0195,2522.158
45384,3697.8508,2521.6775
45385,3696.671,2521.2026
45386,3695.483,2520.7341
45387,3694.2852,2520.27
45388,3693.0823,2519.811
45389,3691.8765,2519.3557
45390,3690.6675,2518.903
45391,3689.4612,2518.4521
45392,3688.257,2518.0017
45393,3687.061,2517.5518
45394,3685.8672,2517.099
45395,3684.6836,2516.6453
45396,3683.5068,2516.1887
45397,3682.3386,2515.7288
45398,3681.1797,2515.2654
45399,3680.028,2514.7983
45400,3678.8848,2514.3286
45401,3677.7427,2513.854
45402,3676.6077,2513.3765
45403,3675.4749,2512.8948
45404,3674.344,2512.4072
45405,3673.2122,2511.9133
45406,3672.0786,2511.4116
45407,3670.9412,2510.8984
45408,3669.798,2510.3704
45409,3668.646,2509.8218
45410,3667.4844,2509.245
45411,3666.3113,2508.6316
45412,3665.126,2507.972
45413,3663.926,2507.2532
45414,3662.7126,2506.4673
45415,3661.4866,2505.612
45416,3660.252,2504.6995
45417,3659.0083,2503.7563
45418,3657.763,2502.828
45419,3656.5186,2501.9543
45420,9020.84,3300.882
45421,9020.749,3300.9255
45422,9020.753,3300.907
45423,9020.769,3300.8867
45424,9020.781,3300.8738
45425,9020.789,3300.8684
45426,9020.794,3300.8677
45427,9020.796,3300.8687
45428,9020.796,3300.8699
45429,9020.795,3300.8699
45430,9020.794,3300.8684
45431,9020.791,3300.8655
45432,9020.789,3300.8606
45433,9020.785,3300.8545
45434,9020.782,3300.8472
45435,9020.778,3300.8389
45436,9020.773,3300.8298
45437,9020.77,3300.8203
45438,9020.766,3300.81
45439,9020.761,3300.7996
45440,9020.757,3300.7888
45441,9020.753,3300.7778
45442,9020.749,3300.7668
45443,9020.745,3300.7556
45444,9020.741,3300.7441
45445,9020.737,3300.7327
45446,9020.734,3300.721
45447,9020.73,3300.7095
45448,9020.728,3300.6978
45449,9020.725,3300.686
45450,9020.722,3300.6743
45451,9020.72,3300.6626
45452,9020.717,3300.651
45453,9020.715,3300.6392
45454,9020.713,3300.6272
45455,9020.712,3300.6155
45456,9020.71,3300.6035
45457,9020.709,3300.5918
45458,9020.708,3300.5798
45459,9020.707,3300.568
45460,9020.707,3300.5562
45461,9020.707,3300.5442
45462,9020.707,3300.5325
45463,9020.707,3300.5205
45464,9020.708,3300.5088
45465,9020.709,3300.4968
45466,9020.71,3300.485
45467,9020.712,3300.4731
45468,9020.714,3300.4614
45469,9020.716,3300.4497
45470,9020.719,3300.4377
45471,9020.722,3300.426
45472,9020.725,3300.4143
45473,9020.729,3300.4026
45474,9020.732,3300.391
45475,9020.736,3300.3794
45476,9020.741,3300.3677
45477,9020.747,3300.3562
45478,9020.752,3300.3445
45479,9020.758,3300.333
45480,2618.2925,1141.4845
45481,2619.8962,1141.4857
45482,2620.6978,1141.5807
45483,2621.503,1141.6165
45484,2622.304,1141.6119
45485,2623.1077,1141.5823
45486,2623.9197,1141.5378
45487,2624.7446,1141.4857
45488,2625.5823,1141.4303
45489,2626.433,1141.3741
45490,2627.296,1141.3192
45491,2628.1692,1141.2662
45492,2629.0522,1141.2156
45493,2629.9436,1141.1674
45494,2630.8425,1141.1215
45495,2631.748,1141.0779
45496,2632.6597,1141.0359
45497,2633.5774,1140.9956
45498,2634.5002,1140.9565
45499,2635.4282,1140.9186
45500,2636.3608,1140.8812
45501,2637.298,1140.8442
45502,2638.24,1140.8076
45503,2639.1868,1140.7708
45504,2640.1377,1140.7336
45505,2641.0933,1140.6962
45506,2642.0532,1140.6581
45507,2643.0188,1140.6189
45508,2643.989,1140.5787
45509,2644.9646,1140.5369
45510,2645.9448,1140.4937
45511,2646.9302,1140.4485
45512,2647.9211,1140.4012
45513,2648.9177,1140.3518
45514,2649.9197,1140.2999
45515,2650.9268,1140.2455
45516,2651.94,1140.1885
45517,2652.9575,1140.1287
45518,2653.9807,1140.0658
45519,2655.0083,1140.0
45520,2656.0405,1139.931
45521,2657.0764,1139.8589
45522,2658.1162,1139.7839
45523,2659.1594,1139.7053
45524,2660.2048,1139.6234
45525,2661.2517,1139.5387
45526,2662.2998,1139.4508
45527,2663.3481,1139.3599
45528,2664.397,1139.2666
45529,2665.4453,1139.1705
45530,2666.4917,1139.0721
45531,2667.5366,1138.9724
45532,2668.5784,1138.8707
45533,2669.618,1138.768
45534,2670.6538,1138.6644
45535,2671.6868,1138.5605
45536,2672.7163,1138.4565
45537,2673.7427,1138.3534
45538,2674.7654,1138.2515
45539,2675.7837,1138.1512
45540,5164.769,2698.5967
45541,5163.637,2699.099
45542,5163.202,2699.4082
45543,5162.798,2699.6826
45544,5162.3716,2700.018
45545,5161.919,2700.4207
45546,5161.4473,2700.8738
45547,5160.962,2701.3582
45548,5160.4697,2701.8577
45549,5159.9756,2702.3613
45550,5159.4824,2702.8618
45551,5158.993,2703.3542
45552,5158.51,2703.836
45553,5158.032,2704.306
45554,5157.562,2704.7637
45555,5157.099,2705.2095
45556,5156.643,2705.6438
45557,5156.195,2706.067
45558,5155.7534,2706.4805
45559,5155.319,2706.8845
45560,5154.891,2707.28
45561,5154.4697,2707.668
45562,5154.055,2708.0488
45563,5153.6465,2708.4233
45564,5153.2437,2708.7922
45565,5152.847,2709.1558
45566,5152.456,2709.5144
45567,5152.0713,2709.869
45568,5151.6924,2710.219
45569,5151.32,2710.5654
45570,5150.953,2710.9082
45571,5150.5923,2711.248
45572,5150.238,2711.5847
45573,5149.8887,2711.9185
45574,5149.5464,2712.2493
45575,5149.2095,2712.5771
45576,5148.879,2712.9026
45577,5148.553,2713.2253
45578,5148.2334,2713.5452
45579,5147.918,2713.8633
45580,5147.607,2714.1787
45581,5147.3,2714.4927
45582,5146.9956,2714.8042
45583,5146.6943,2715.1145
45584,5146.394,2715.4233
45585,5146.0938,2715.7317
45586,5145.7925,2716.04
45587,5145.4893,2716.3484
45588,5145.1826,2716.6584
45589,5144.87,2716.9702
45590,5144.5503,2717.286
45591,5144.221,2717.606
45592,5143.8804,2717.9326
45593,5143.5264,2718.2678
45594,5143.1562,2718.6128
45595,5142.7676,2718.9702
45596,5142.3584,2719.3425
45597,5141.9263,2719.7322
45598,5141.4707,2720.1401
45599,5140.9897,2720.5688
45600,1866.19,3124.4902
45601,1868.7532,3126.0964
45602,1870.3861,3126.6387
45603,1871.8591,3127.1208
45604,1873.2704,3127.598
45605,1874.6532,3128.073
45606,1876.0189,3128.5469
45607,1877.3776,3129.021
45608,1878.7316,3129.4958
45609,1880.0848,3129.972
45610,1881.436,3130.4485
45611,1882.7872,3130.926
45612,1884.136,3131.403
45613,1885.4827,3131.8794
45614,1886.8241,3132.3533
45615,1888.161,3132.826
45616,1889.4926,3133.2961
45617,1890.8146,3133.7625
45618,1892.1318,3134.2273
45619,1893.4404,3134.6892
45620,1894.7422,3135.1492
45621,1896.0363,3135.6067
45622,1897.3246,3136.0632
45623,1898.6056,3136.5178
45624,1899.8837,3136.9734
45625,1901.1581,3137.4294
45626,1902.4285,3137.8853
45627,1903.6995,3138.3433
45628,1904.969,3138.8032
45629,1906.2417,3139.2654
45630,1907.5166,3139.7305
45631,1908.7936,3140.1982
45632,1910.075,3140.6694
45633,1911.3597,3141.143
45634,1912.6488,3141.6199
45635,1913.9424,3142.0996
45636,1915.24,3142.5813
45637,1916.5403,3143.064
45638,1917.8427,3143.548
45639,1919.1484,3144.0327
45640,1920.457,3144.5183
45641,1921.7673,3145.003
45642,1923.0775,3145.4868
45643,1924.3888,3145.9697
45644,1925.7002,3146.4507
45645,1927.0121,3146.9302
45646,1928.3224,3147.406
45647,1929.6324,3147.88
45648,1930.9426,3148.351
45649,1932.2505,3148.818
45650,1933.5591,3149.283
45651,1934.8663,3149.744
45652,1936.1721,3150.2017
45653,1937.4812,3150.658
45654,1938.7888,3151.1099
45655,1940.0973,3151.5583
45656,1941.4133,3152.006
45657,1942.7292,3152.4485
45658,1944.0524,3152.8896
45659,1945.3837,3153.3289
45660,1101.6383,-1076.2744
45661,1101.6581,-1076.3304
45662,1101.6709,-1076.3656
45663,1101.6992,-1076.3965
45664,1101.7256,-1076.4163
45665,1101.7477,-1076.4266
45666,1101.7664,-1076.4312
45667,1101.7828,-1076.4331
45668,1101.7977,-1076.4342
45669,1101.8116,-1076.4358
45670,1101.8248,-1076.4384
45671,1101.8374,-1076.4421
45672,1101.8495,-1076.4471
45673,1101.8615,-1076.4532
45674,1101.8734,-1076.4603
45675,1101.8854,-1076.4679
45676,1101.8973,-1076.4762
45677,1101.9098,-1076.4847
45678,1101.9224,-1076.4937
45679,1101.9354,-1076.5029
45680,1101.949,-1076.5123
45681,1101.9629,-1076.5217
45682,1101.9773,-1076.5312
45683,1101.9922,-1076.5409
45684,1102.0077,-1076.5504
45685,1102.0237,-1076.5599
45686,1102.0403,-1076.5696
45687,1102.0575,-1076.579
45688,1102.0752,-1076.5885
45689,1102.0936,-1076.598
45690,1102.1127,-1076.6073
45691,1102.1322,-1076.6166
45692,1102.1525,-1076.6259
45693,1102.1735,-1076.635
45694,1102.1951,-1076.6442
45695,1102.2173,-1076.6533
45696,1102.2402,-1076.6624
45697,1102.2639,-1076.6711
45698,1102.2882,-1076.68
45699,1102.3134,-1076.6888
45700,1102.3391,-1076.6974
45701,1102.3656,-1076.706
45702,1102.3928,-1076.7146
45703,1102.4208,-1076.723
45704,1102.4496,-1076.7313
45705,1102.479,-1076.7395
45706,1102.5093,-1076.7476
45707,1102.5404,-1076.7556
45708,1102.5723,-1076.7637
45709,1102.605,-1076.7715
45710,1102.6384,-1076.7792
45711,1102.6727,-1076.7869
45712,1102.7079,-1076.7944
45713,1102.7439,-1076.8019
45714,1102.7808,-1076.8092
45715,1102.8185,-1076.8164
45716,1102.8569,-1076.8236
45717,1102.8964,-1076.8306
45718,1102.9368,-1076.8374
45719,1102.978,-1076.8442
45720,2396.3784,2302.1118
45721,2395.5479,2302.0857
45722,2394.8103,2302.2568
45723,2394.1987,2302.4072
45724,2393.6033,2302.6155
45725,2393.0037,2302.883
45726,2392.4,2303.1948
45727,2391.7957,2303.5344
45728,2391.1953,2303.8901
45729,2390.6013,2304.2522
45730,2390.016,2304.6145
45731,2389.4412,2304.9731
45732,2388.8774,2305.325
45733,2388.325,2305.6685
45734,2387.7852,2306.0027
45735,2387.2583,2306.3264
45736,2386.7444,2306.6404
45737,2386.2437,2306.944
45738,2385.7568,2307.2378
45739,2385.285,2307.5215
45740,2384.8271,2307.796
45741,2384.3848,2308.0608
45742,2383.9583,2308.3164
45743,2383.5476,2308.5637
45744,2383.1538,2308.8022
