index,x,y
48383,2639.0166,1380.2274
48384,2639.239,1380.4084
48385,2639.4636,1380.5935
48386,2639.6902,1380.7825
48387,2639.9192,1380.975
48388,2640.15,1381.1707
48389,2640.383,1381.3695
48390,2640.618,1381.571
48391,2640.855,1381.7753
48392,2641.0938,1381.982
48393,2641.3347,1382.1912
48394,2641.5776,1382.4025
48395,2641.8225,1382.616
48396,2642.0693,1382.8315
48397,2642.3184,1383.0492
48398,2642.569,1383.2687
48399,2642.8218,1383.49
48400,2643.0767,1383.7133
48401,2643.3335,1383.9382
48402,2643.5923,1384.165
48403,2643.8533,1384.3936
48404,2644.1162,1384.6239
48405,2644.381,1384.8558
48406,2644.6482,1385.0896
48407,2644.9175,1385.325
48408,2645.189,1385.562
48409,2645.4624,1385.8009
48410,2645.7383,1386.0414
48411,2646.0164,1386.2836
48412,2646.2964,1386.5275
48413,2646.5789,1386.7732
48414,2646.8638,1387.0206
48415,2647.151,1387.2698
48416,2647.4402,1387.5208
48417,2647.732,1387.7736
48418,2648.0261,1388.0282
48419,2648.3225,1388.2847
48420,1746.8005,471.14462
48421,1745.8441,470.56293
48422,1745.739,470.46387
48423,1745.4694,470.40512
48424,1745.0337,470.21237
48425,1744.5042,469.89163
48426,1743.9371,469.48187
48427,1743.365,469.0184
48428,1742.8043,468.52676
48429,1742.262,468.02393
48430,1741.74,467.5205
48431,1741.2375,467.02283
48432,1740.7529,466.5344
48433,1740.2836,466.05695
48434,1739.8274,465.5912
48435,1739.3822,465.13712
48436,1738.946,464.69434
48437,1738.5173,464.2623
48438,1738.0948,463.84033
48439,1737.6774,463.42776
48440,1737.2638,463.0239
48441,1736.8535,462.62805
48442,1736.4458,462.23962
48443,1736.04,461.85803
48444,1735.6359,461.48273
48445,1735.2328,461.11322
48446,1734.8307,460.74908
48447,1734.4291,460.38986
48448,1734.0278,460.03522
48449,1733.6268,459.68478
48450,1733.2258,459.33826
48451,1732.8247,458.99533
48452,1732.4235,458.65576
48453,1732.0219,458.31924
48454,1731.62,457.9856
48455,1731.2175,457.65454
48456,1730.8147,457.32596
48457,1730.4114,456.9996
48458,1730.0076,456.6753
48459,1729.6031,456.35287
48460,1729.1981,456.0322
48461,1728.7925,455.71307
48462,1728.3862,455.39536
48463,1727.9794,455.0789
48464,1727.572,454.76355
48465,1727.164,454.4492
48466,1726.7552,454.13568
48467,1726.346,453.82288
48468,1725.936,453.51062
48469,1725.5254,453.19885
48470,1725.1143,452.8874
48471,1724.7024,452.5761
48472,1724.2899,452.2649
48473,1723.8767,451.95364
48474,1723.4629,451.6422
48475,1723.0483,451.3305
48476,1722.6332,451.0184
48477,1722.2172,450.7058
48478,1721.8004,450.3926
48479,1721.3828,450.0787
48480,2827.6243,-1964.0099
48481,2821.2546,-1962.3228
48482,2821.6829,-1962.3818
48483,2821.9382,-1962.3629
48484,2822.0989,-1962.3242
48485,2822.217,-1962.2921
48486,2822.323,-1962.2764
48487,2822.4321,-1962.2787
48488,2822.5515,-1962.2977
48489,2822.6829,-1962.3307
48490,2822.8262,-1962.3749
48491,2822.98,-1962.4276
48492,2823.143,-1962.487
48493,2823.3142,-1962.5518
48494,2823.4927,-1962.6205
48495,2823.6772,-1962.6924
48496,2823.8674,-1962.767
48497,2824.0625,-1962.8438
48498,2824.2625,-1962.9225
48499,2824.4668,-1963.0029
48500,2824.6753,-1963.0848
48501,2824.8877,-1963.1682
48502,2825.104,-1963.253
48503,2825.324,-1963.3391
48504,2825.5479,-1963.4264
48505,2825.7751,-1963.515
48506,2826.006,-1963.6049
48507,2826.2405,-1963.6959
48508,2826.4785,-1963.7881
48509,2826.72,-1963.8816
48510,2826.9648,-1963.9761
48511,2827.2131,-1964.0719
48512,2827.465,-1964.1688
48513,2827.7202,-1964.267
48514,2827.979,-1964.3661
48515,2828.241,-1964.4666
48516,2828.5063,-1964.568
48517,2828.7751,-1964.6705
48518,2829.0474,-1964.7743
48519,2829.3228,-1964.879
48520,2829.6016,-1964.985
48521,2829.8835,-1965.0919
48522,2830.169,-1965.1998
48523,2830.4575,-1965.3088
48524,2830.749,-1965.419
48525,2831.044,-1965.53
48526,2831.342,-1965.6421
48527,2831.643,-1965.7551
48528,2831.9473,-1965.8691
48529,2832.2544,-1965.984
48530,2832.5645,-1966.0999
48531,2832.8774,-1966.2167
48532,2833.1936,-1966.3344
48533,2833.5125,-1966.4529
48534,2833.834,-1966.5724
48535,2834.1584,-1966.6926
48536,2834.4856,-1966.8137
48537,2834.8157,-1966.9355
48538,2835.1482,-1967.0582
48539,2835.4832,-1967.1818
48540,5577.056,547.81305
48541,5574.9194,540.1851
48542,5575.7466,540.15753
48543,5576.1826,540.64905
48544,5576.4077,540.9998
48545,5576.5303,541.0926
48546,5576.6035,540.96265
48547,5576.655,540.67316
48548,5576.6973,540.2801
48549,5576.737,539.8254
48550,5576.777,539.3377
48551,5576.819,538.8359
48552,5576.8633,538.33154
48553,5576.91,537.8314
48554,5576.959,537.3392
48555,5577.01,536.8564
48556,5577.0625,536.3834
48557,5577.116,535.91986
48558,5577.1714,535.46497
48559,5577.2275,535.0177
48560,5577.285,534.577
48561,5577.3433,534.1417
48562,5577.402,533.7107
48563,5577.462,533.2831
48564,5577.5225,532.8578
48565,5577.5835,532.43396
48566,5577.6455,532.01074
48567,5577.708,531.5875
48568,5577.7715,531.16345
48569,5577.8354,530.73804
48570,5577.9,530.31067
48571,5577.9653,529.88086
48572,5578.0312,529.44806
48573,5578.0977,529.01184
48574,5578.165,528.5719
48575,5578.2334,528.1277
48576,5578.3022,527.679
48577,5578.3716,527.2254
48578,5578.442,526.7666
48579,5578.5137,526.30225
48580,5578.5854,525.83203
48581,5578.6587,525.3556
48582,5578.733,524.87274
48583,5578.808,524.38306
48584,5578.885,523.8862
48585,5578.962,523.3819
48586,5579.041,522.8697
48587,5579.121,522.3493
48588,5579.2026,521.82025
48589,5579.286,521.2821
48590,5579.3706,520.7345
48591,5579.457,520.17694
48592,5579.5454,519.6089
48593,5579.6353,519.0299
48594,5579.727,518.43945
48595,5579.8213,517.8369
48596,5579.917,517.22174
48597,5580.0146,516.5934
48598,5580.1143,515.9513
48599,5580.216,515.2948
48600,4296.4053,3080.2715
48601,4296.4907,3080.339
48602,4296.799,3080.3035
48603,4296.8726,3080.3215
48604,4296.818,3080.351
48605,4296.707,3080.3745
48606,4296.5815,3080.3862
48607,4296.463,3080.3865
48608,4296.36,3080.3772
48609,4296.2744,3080.3606
48610,4296.205,3080.3396
48611,4296.15,3080.316
48612,4296.1064,3080.2913
48613,4296.0723,3080.266
48614,4296.045,3080.2417
48615,4296.023,3080.2183
48616,4296.006,3080.1963
48617,4295.9917,3080.1753
48618,4295.98,3080.1558
48619,4295.97,3080.1375
48620,4295.962,3080.1204
48621,4295.955,3080.1042
48622,4295.9487,3080.0894
48623,4295.9434,3080.0752
48624,4295.9385,3080.0618
48625,4295.934,3080.049
48626,4295.9297,3080.037
48627,4295.926,3080.0254
48628,4295.922,3080.0144
48629,4295.9185,3080.0034
48630,4295.915,3079.993
48631,4295.9116,3079.983
48632,4295.908,3079.973
48633,4295.905,3079.963
48634,4295.902,3079.9531
48635,4295.8984,3079.9436
48636,4295.895,3079.934
48637,4295.892,3079.9246
48638,4295.8887,3079.915
48639,4295.8853,3079.9055
48640,4295.882,3079.8958
48641,4295.8784,3079.8862
48642,4295.8755,3079.8765
48643,4295.8716,3079.8667
48644,4295.868,3079.857
48645,4295.8647,3079.847
48646,4295.8613,3079.837
48647,4295.8574,3079.8267
48648,4295.854,3079.8164
48649,4295.85,3079.806
48650,4295.846,3079.7952
48651,4295.8423,3079.7844
48652,4295.8384,3079.7734
48653,4295.8345,3079.7622
48654,4295.8306,3079.751
48655,4295.826,3079.7393
48656,4295.8223,3079.7275
48657,4295.818,3079.7158
48658,4295.8135,3079.7036
48659,4295.809,3079.6912
48660,5483.334,2983.2622
48661,5483.568,2983.1633
48662,5483.828,2983.2256
48663,5483.8833,2983.3115
48664,5483.831,2983.3918
48665,5483.733,2983.4568
48666,5483.6255,2983.5046
48667,5483.525,2983.5376
48668,5483.4385,2983.5583
48669,5483.3677,2983.57
48670,5483.3115,2983.5754
48671,5483.2676,2983.5762
48672,5483.2334,2983.5742
48673,5483.2075,2983.5708
48674,5483.188,2983.5664
48675,5483.1733,2983.5618
48676,5483.1626,2983.5574
48677,5483.155,2983.5532
48678,5483.1494,2983.5496
48679,5483.1455,2983.5466
48680,5483.143,2983.544
48681,5483.1416,2983.542
48682,5483.141,2983.5405
48683,5483.141,2983.5396
48684,5483.142,2983.539
48685,5483.143,2983.5388
48686,5483.1445,2983.539
48687,5483.1465,2983.5398
48688,5483.1484,2983.5408
48689,5483.1504,2983.5417
48690,5483.153,2983.5432
48691,5483.1553,2983.545
48692,5483.158,2983.5469
48693,5483.1606,2983.549
48694,5483.1636,2983.5513
48695,5483.1665,2983.5537
48696,5483.1694,2983.5564
48697,5483.173,2983.559
48698,5483.176,2983.562
48699,5483.179,2983.565
48700,5483.1826,2983.568
48701,5483.186,2983.5713
48702,5483.1895,2983.5747
48703,5483.1934,2983.5784
48704,5483.197,2983.5818
48705,5483.2007,2983.5854
48706,5483.2046,2983.5894
48707,5483.2085,2983.5933
48708,5483.2124,2983.5972
48709,5483.217,2983.6013
48710,5483.221,2983.6055
48711,5483.225,2983.6099
48712,5483.2295,2983.6143
48713,5483.2344,2983.6187
48714,5483.239,2983.623
48715,5483.2437,2983.628
48716,5483.248,2983.6326
48717,5483.253,2983.6375
48718,5483.258,2983.6423
48719,5483.263,2983.6475
48720,1602.1333,3033.4917
48721,1602.4088,3033.2563
48722,1602.662,3033.3235
48723,1602.7131,3033.4094
48724,1602.6583,3033.4878
48725,1602.5598,3033.5498
48726,1602.4521,3033.5945
48727,1602.3524,3033.6238
48728,1602.267,3033.641
48729,1602.197,3033.6494
48730,1602.1414,3033.6514
48731,1602.098,3033.6487
48732,1602.0646,3033.6433
48733,1602.0393,3033.6362
48734,1602.0201,3033.6284
48735,1602.0061,3033.62
48736,1601.9957,3033.6118
48737,1601.9884,3033.604
48738,1601.9833,3033.5964
48739,1601.98,3033.5894
48740,1601.9781,3033.5828
48741,1601.9774,3033.5767
48742,1601.9774,3033.5708
48743,1601.9783,3033.5654
48744,1601.9796,3033.5603
48745,1601.9813,3033.5557
48746,1601.9834,3033.5513
48747,1601.9858,3033.547
48748,1601.9885,3033.5432
48749,1601.9913,3033.5393
48750,1601.9944,3033.5356
48751,1601.9976,3033.5322
48752,1602.001,3033.5288
48753,1602.0044,3033.5256
48754,1602.008,3033.5222
48755,1602.0118,3033.5193
48756,1602.0156,3033.516
48757,1602.0197,3033.513
48758,1602.0237,3033.51
48759,1602.0278,3033.507
48760,1602.0322,3033.504
48761,1602.0366,3033.501
48762,1602.041,3033.498
48763,1602.0457,3033.4949
48764,1602.0504,3033.492
48765,1602.0552,3033.4888
48766,1602.06,3033.4858
48767,1602.0652,3033.4827
48768,1602.0703,3033.4795
48769,1602.0756,3033.4763
48770,1602.0809,3033.4731
48771,1602.0864,3033.4697
48772,1602.092,3033.4666
48773,1602.0977,3033.4631
48774,1602.1035,3033.4597
48775,1602.1095,3033.456
48776,1602.1156,3033.4526
48777,1602.1218,3033.449
48778,1602.1282,3033.4453
48779,1602.1346,3033.4417
48780,11018.378,3588.8313
48781,11018.262,3589.334
48782,11018.843,3589.704
48783,11019.121,3589.974
48784,11019.489,3590.2603
48785,11020.015,3590.5913
48786,11020.675,3590.9597
48787,11021.427,3591.348
48788,11022.234,3591.7402
48789,11023.067,3592.1257
48790,11023.908,3592.4988
48791,11024.742,3592.8577
48792,11025.563,3593.2021
48793,11026.367,3593.5344
48794,11027.153,3593.8564
48795,11027.92,3594.17
48796,11028.669,3594.4778
48797,11029.403,3594.7812
48798,11030.123,3595.0823
48799,11030.831,3595.3823
48800,11031.529,3595.6824
48801,11032.219,3595.9836
48802,11032.902,3596.2869
48803,11033.58,3596.5928
48804,11034.255,3596.902
48805,11034.928,3597.2148
48806,11035.599,3597.5315
48807,11036.2705,3597.8525
48808,11036.943,3598.178
48809,11037.618,3598.508
48810,11038.297,3598.843
48811,11038.979,3599.1824
48812,11039.666,3599.5266
48813,11040.357,3599.8755
48814,11041.056,3600.229
48815,11041.76,3600.5872
48816,11042.471,3600.9495
48817,11043.188,3601.316
48818,11043.913,3601.6868
48819,11044.645,3602.0615
48820,11045.384,3602.44
48821,11046.129,3602.8223
48822,11046.882,3603.208
48823,11047.642,3603.5974
48824,11048.407,3603.9905
48825,11049.179,3604.387
48826,11049.956,3604.787
48827,11050.739,3605.1912
48828,11051.527,3605.5994
48829,11052.321,3606.0117
48830,11053.119,3606.4287
48831,11053.923,3606.8506
48832,11054.731,3607.2778
48833,11055.545,3607.7107
48834,11056.365,3608.15
48835,11057.19,3608.5955
48836,11058.023,3609.048
48837,11058.863,3609.508
48838,11059.711,3609.9756
48839,11060.567,3610.4512
48840,11565.571,4868.7676
48841,11565.741,4867.0664
48842,11566.506,4867.581
48843,11566.893,4868.1543
48844,11567.028,4868.6553
48845,11567.022,4869.0537
48846,11566.948,4869.3545
48847,11566.845,4869.5723
48848,11566.735,4869.7236
48849,11566.629,4869.823
48850,11566.529,4869.883
48851,11566.4375,4869.9106
48852,11566.352,4869.914
48853,11566.2705,4869.8975
48854,11566.193,4869.8643
48855,11566.116,4869.817
48856,11566.041,4869.7573
48857,11565.965,4869.687
48858,11565.888,4869.607
48859,11565.81,4869.5186
48860,11565.73,4869.4224
48861,11565.648,4869.319
48862,11565.565,4869.2085
48863,11565.48,4869.092
48864,11565.393,4868.9697
48865,11565.304,4868.842
48866,11565.213,4868.7085
48867,11565.12,4868.5703
48868,11565.024,4868.4277
48869,11564.928,4868.281
48870,11564.829,4868.1294
48871,11564.729,4867.974
48872,11564.627,4867.815
48873,11564.522,4867.6523
48874,11564.417,4867.486
48875,11564.31,4867.316
48876,11564.201,4867.143
48877,11564.091,4866.9663
48878,11563.979,4866.787
48879,11563.864,4866.604
48880,11563.75,4866.4185
48881,11563.633,4866.23
48882,11563.515,4866.0386
48883,11563.3955,4865.844
48884,11563.274,4865.6475
48885,11563.151,4865.4478
48886,11563.028,4865.2456
48887,11562.902,4865.041
48888,11562.776,4864.8335
48889,11562.648,4864.6235
48890,11562.519,4864.411
48891,11562.389,4864.197
48892,11562.257,4863.9795
48893,11562.124,4863.7603
48894,11561.989,4863.5386
48895,11561.854,4863.315
48896,11561.717,4863.089
48897,11561.579,4862.861
48898,11561.44,4862.631
48899,11561.3,4862.3984
48900,249.66394,2160.6724
48901,250.12242,2160.5015
48902,250.31573,2160.6553
48903,250.33588,2160.7998
48904,250.27078,2160.9219
48905,250.17424,2161.0198
48906,250.07472,2161.0962
48907,249.98518,2161.155
48908,249.9101,2161.2
48909,249.84978,2161.2346
48910,249.80272,2161.2612
48911,249.76686,2161.2827
48912,249.74019,2161.2998
48913,249.72086,2161.3145
48914,249.70735,2161.3274
48915,249.69846,2161.3389
48916,249.69316,2161.3499
48917,249.6907,2161.36
48918,249.69049,2161.3704
48919,249.692,2161.3806
48920,249.69492,2161.3909
48921,249.6989,2161.4014
48922,249.70375,2161.4119
48923,249.7093,2161.4226
48924,249.71541,2161.4333
48925,249.72198,2161.4446
48926,249.72894,2161.4558
48927,249.73624,2161.4675
48928,249.74382,2161.4792
48929,249.75165,2161.4915
48930,249.75972,2161.5037
48931,249.76802,2161.516
48932,249.77652,2161.529
48933,249.78522,2161.542
48934,249.79411,2161.5554
48935,249.8032,2161.5688
48936,249.8125,2161.5828
48937,249.82198,2161.5967
48938,249.83163,2161.611
48939,249.8415,2161.6257
48940,249.85156,2161.6406
48941,249.86183,2161.6558
48942,249.8723,2161.6711
48943,249.88297,2161.687
48944,249.89386,2161.703
48945,249.90495,2161.7192
48946,249.91628,2161.7358
48947,249.92781,2161.753
48948,249.93958,2161.77
48949,249.95157,2161.7876
48950,249.96379,2161.8054
48951,249.97626,2161.8237
48952,249.98897,2161.8423
48953,250.00192,2161.861
48954,250.01514,2161.8804
48955,250.02861,2161.9001
48956,250.04234,2161.92
48957,250.05635,2161.9404
48958,250.07062,2161.9612
48959,250.08517,2161.9822
48960,-107.89572,1960.2308
48961,-108.88309,1961.3501
48962,-108.27404,1960.8684
48963,-107.97389,1960.5306
48964,-107.81757,1960.1791
48965,-107.71822,1959.7703
48966,-107.63459,1959.3038
48967,-107.54923,1958.7932
48968,-107.45608,1958.254
48969,-107.353966,1957.6998
48970,-107.243576,1957.1404
48971,-107.12612,1956.5824
48972,-107.002754,1956.0303
48973,-106.87446,1955.4862
48974,-106.74203,1954.9517
48975,-106.60607,1954.4268
48976,-106.46707,1953.9115
48977,-106.32539,1953.4052
48978,-106.181366,1952.9073
48979,-106.035225,1952.4171
48980,-105.88718,1951.9337
48981,-105.73739,1951.4565
48982,-105.58601,1950.9849
48983,-105.43317,1950.5178
48984,-105.27896,1950.0549
48985,-105.123474,1949.5955
48986,-104.96678,1949.139
48987,-104.80895,1948.6848
48988,-104.65004,1948.2327
48989,-104.49009,1947.7819
48990,-104.32913,1947.332
48991,-104.16721,1946.8829
48992,-104.00436,1946.434
48993,-103.84059,1945.9847
48994,-103.67593,1945.5352
48995,-103.51038,1945.0847
48996,-103.34399,1944.6333
48997,-103.176735,1944.1804
48998,-103.00865,1943.7258
48999,-102.83973,1943.2693
49000,-102.67,1942.8105
49001,-102.49945,1942.3495
49002,-102.3281,1941.8856
49003,-102.15596,1941.419
49004,-101.98302,1940.9492
49005,-101.80929,1940.4761
49006,-101.634796,1939.9995
49007,-101.45952,1939.5192
49008,-101.283485,1939.0349
49009,-101.1067,1938.5466
49010,-100.92915,1938.0541
49011,-100.75088,1937.5571
49012,-100.57186,1937.0555
49013,-100.39212,1936.5493
49014,-100.21166,1936.0381
49015,-100.03049,1935.5219
49016,-99.84861,1935.0004
49017,-99.66602,1934.4735
49018,-99.482735,1933.9413
49019,-99.29874,1933.4034
49020,5204.779,2402.4336
49021,5205.05,2401.9927
49022,5205.226,2402.1208
49023,5205.2344,2402.2446
49024,5205.1597,2402.348
49025,5205.0547,2402.4287
49026,5204.947,2402.4893
49027,5204.849,2402.533
49028,5204.766,2402.5635
49029,5204.6978,2402.5842
49030,5204.6426,2402.598
49031,5204.5986,2402.6064
49032,5204.5635,2402.6113
49033,5204.536,2402.6138
49034,5204.5146,2402.6147
49035,5204.497,2402.6145
49036,5204.484,2402.6138
49037,5204.473,2402.6128
49038,5204.4644,2402.6116
49039,5204.457,2402.6104
49040,5204.4517,2402.6091
49041,5204.447,2402.608
49042,5204.4424,2402.607
49043,5204.439,2402.606
49044,5204.436,2402.605
49045,5204.433,2402.6042
49046,5204.4307,2402.6038
49047,5204.428,2402.603
49048,5204.426,2402.6025
49049,5204.424,2402.602
49050,5204.4214,2402.6016
49051,5204.4194,2402.6013
49052,5204.4175,2402.601
49053,5204.415,2402.6008
49054,5204.413,2402.6006
49055,5204.411,2402.6003
49056,5204.4087,2402.6003
49057,5204.4067,2402.6
49058,5204.4043,2402.6
49059,5204.4023,2402.6
49060,5204.4,2402.5999
49061,5204.3975,2402.5999
49062,5204.395,2402.5999
49063,5204.3926,2402.5999
49064,5204.39,2402.5999
49065,5204.3877,2402.5999
49066,5204.3853,2402.5999
49067,5204.3823,2402.5999
49068,5204.38,2402.6
49069,5204.377,2402.6
49070,5204.374,2402.6
49071,5204.3716,2402.6
49072,5204.3687,2402.6003
49073,5204.3657,2402.6003
49074,5204.3623,2402.6003
49075,5204.3594,2402.6006
49076,5204.3564,2402.6006
49077,5204.353,2402.6006
49078,5204.3496,2402.6008
49079,5204.3467,2402.6008
49080,2062.3176,-1704.7524
49081,2063.2947,-1705.1827
49082,2062.7815,-1706.4127
49083,2062.1829,-1707.3916
49084,2061.5154,-1708.5282
49085,2060.815,-1709.8792
49086,2060.1006,-1711.3984
49087,2059.3833,-1713.0255
49088,2058.6704,-1714.7081
49089,2057.9688,-1716.4065
49090,2057.2842,-1718.0918
49091,2056.621,-1719.7446
49092,2055.983,-1721.3517
49093,2055.372,-1722.9052
49094,2054.79,-1724.4005
49095,2054.2366,-1725.8359
49096,2053.7117,-1727.2119
49097,2053.2139,-1728.5302
49098,2052.7415,-1729.7935
49099,2052.2922,-1731.0055
49100,2051.8643,-1732.1702
49101,2051.455,-1733.292
49102,2051.0618,-1734.3755
49103,2050.6821,-1735.425
49104,2050.3135,-1736.4452
49105,2049.9539,-1737.4401
49106,2049.6008,-1738.4138
49107,2049.2524,-1739.3702
49108,2048.907,-1740.3125
49109,2048.5625,-1741.244
49110,2048.218,-1742.1674
49111,2047.8718,-1743.0851
49112,2047.5233,-1743.9993
49113,2047.1716,-1744.9115
49114,2046.8165,-1745.8232
49115,2046.4579,-1746.7357
49116,2046.0956,-1747.6497
49117,2045.73,-1748.5656
49118,2045.3617,-1749.484
49119,2044.9913,-1750.4053
49120,2044.6196,-1751.3296
49121,2044.2472,-1752.2568
49122,2043.875,-1753.1874
49123,2043.5034,-1754.1211
49124,2043.133,-1755.0581
49125,2042.7643,-1755.9984
49126,2042.3971,-1756.9419
49127,2042.0315,-1757.8882
49128,2041.6674,-1758.8369
49129,2041.3043,-1759.7876
49130,2040.9419,-1760.7389
49131,2040.5797,-1761.6896
49132,2040.2172,-1762.6378
49133,2039.854,-1763.5815
49134,2039.4899,-1764.5178
49135,2039.1246,-1765.4437
49136,2038.7584,-1766.3558
49137,2038.3914,-1767.2509
49138,2038.0239,-1768.125
49139,2037.6569,-1768.9749
49140,2585.7139,1193.8877
49141,2579.224,1196.692
49142,2578.5068,1198.1755
49143,2577.682,1199.5393
49144,2576.8545,1200.7872
49145,2576.0798,1201.929
49146,2575.3777,1202.9734
49147,2574.7483,1203.9291
49148,2574.1838,1204.8041
49149,2573.6736,1205.6062
49150,2573.2065,1206.3431
49151,2572.7734,1207.0226
49152,2572.3662,1207.6514
49153,2571.9788,1208.2363
49154,2571.606,1208.7832
49155,2571.2434,1209.2974
49156,2570.8887,1209.7834
49157,2570.5388,1210.2456
49158,2570.1924,1210.6875
49159,2569.8474,1211.1122
49160,2569.5032,1211.5222
49161,2569.1587,1211.9202
49162,2568.813,1212.3079
49163,2568.4656,1212.6873
49164,2568.1162,1213.0598
49165,2567.7644,1213.4269
49166,2567.4094,1213.7896
49167,2567.0518,1214.149
49168,2566.6904,1214.506
49169,2566.3257,1214.8615
49170,2565.9573,1215.216
49171,2565.585,1215.5703
49172,2565.2087,1215.9248
49173,2564.8286,1216.2802
49174,2564.444,1216.6368
49175,2564.0554,1216.995
49176,2563.6624,1217.3552
49177,2563.2646,1217.7178
49178,2562.8628,1218.083
49179,2562.4563,1218.451
49180,2562.0452,1218.8224
49181,2561.6294,1219.197
49182,2561.2087,1219.5754
49183,2560.7837,1219.9575
49184,2560.3538,1220.3439
49185,2559.9192,1220.7344
49186,2559.4797,1221.1294
49187,2559.0354,1221.529
49188,2558.5862,1221.9336
49189,2558.1323,1222.3433
49190,2557.6733,1222.758
49191,2557.2097,1223.1785
49192,2556.741,1223.6044
49193,2556.2673,1224.0363
49194,2555.7886,1224.4741
49195,2555.3052,1224.9182
49196,2554.8164,1225.3689
49197,2554.3228,1225.8262
49198,2553.824,1226.2904
49199,2553.32,1226.7617
49200,5514.189,1451.7941
49201,5514.684,1451.6278
49202,5514.9736,1451.7107
49203,5515.049,1451.8131
49204,5515.01,1451.9071
49205,5514.923,1451.9838
49206,5514.8237,1452.0419
49207,5514.7314,1452.0837
49208,5514.653,1452.1124
49209,5514.59,1452.1311
49210,5514.5405,1452.1426
49211,5514.504,1452.1489
49212,5514.477,1452.152
49213,5514.458,1452.1528
49214,5514.4453,1452.1525
49215,5514.438,1452.1514
49216,5514.434,1452.1501
49217,5514.4336,1452.1489
49218,5514.435,1452.148
49219,5514.4385,1452.1472
49220,5514.4434,1452.1469
49221,5514.449,1452.1467
49222,5514.4565,1452.1471
49223,5514.4644,1452.1478
49224,5514.4727,1452.1488
49225,5514.482,1452.1501
49226,5514.491,1452.1517
49227,5514.501,1452.1537
49228,5514.5117,1452.1558
49229,5514.522,1452.1582
49230,5514.533,1452.1606
49231,5514.5444,1452.1635
49232,5514.556,1452.1664
49233,5514.568,1452.1696
49234,5514.58,1452.1727
49235,5514.5923,1452.1761
49236,5514.605,1452.1797
49237,5514.618,1452.1833
49238,5514.6313,1452.1873
49239,5514.645,1452.1912
49240,5514.6587,1452.1952
49241,5514.673,1452.1993
49242,5514.6875,1452.2036
49243,5514.702,1452.208
49244,5514.7173,1452.2125
49245,5514.7324,1452.2172
49246,5514.748,1452.2219
49247,5514.764,1452.2267
49248,5514.781,1452.2316
49249,5514.7974,1452.2366
49250,5514.8145,1452.2417
49251,5514.8315,1452.247
49252,5514.849,1452.2523
49253,5514.8677,1452.2578
49254,5514.8857,1452.2633
49255,5514.905,1452.2689
49256,5514.924,1452.2748
49257,5514.9434,1452.2806
49258,5514.9634,1452.2866
49259,5514.984,1452.2927
49260,556.56744,2473.5532
49261,556.87384,2470.608
49262,557.4311,2469.7612
49263,557.6803,2469.395
49264,557.7731,2468.8955
49265,557.78723,2468.1619
49266,557.7581,2467.233
49267,557.7037,2466.1724
49268,557.63495,2465.0366
49269,557.5597,2463.8684
49270,557.4838,2462.697
49271,557.41156,2461.5415
49272,557.3458,2460.4128
49273,557.28864,2459.317
49274,557.241,2458.2556
49275,557.20355,2457.2283
49276,557.1764,2456.233
49277,557.1593,2455.2668
49278,557.152,2454.3262
49279,557.1539,2453.4077
49280,557.1645,2452.5073
49281,557.1831,2451.622
49282,557.20905,2450.748
49283,557.2417,2449.8823
49284,557.2802,2449.0222
49285,557.3239,2448.1646
49286,557.3719,2447.3074
49287,557.4234,2446.4482
49288,557.47754,2445.5857
49289,557.5334,2444.7183
49290,557.59,2443.8442
49291,557.6465,2442.9634
49292,557.70197,2442.075
49293,557.7555,2441.1787
49294,557.8063,2440.2747
49295,557.8537,2439.3635
49296,557.8972,2438.4456
49297,557.9365,2437.522
49298,557.97144,2436.5938
49299,558.00226,2435.662
49300,558.0292,2434.7283
49301,558.0529,2433.7937
49302,558.07416,2432.8594
49303,558.0939,2431.9268
49304,558.113,2430.9966
49305,558.1324,2430.0693
49306,558.15295,2429.1458
49307,558.1754,2428.226
49308,558.2003,2427.3096
49309,558.22797,2426.3965
49310,558.2585,2425.4856
49311,558.29193,2424.5762
49312,558.32794,2423.6672
49313,558.3662,2422.7568
49314,558.4061,2421.8442
49315,558.44714,2420.9277
49316,558.4885,2420.006
49317,558.5294,2419.0776
49318,558.56903,2418.1414
49319,558.60657,2417.1963
49320,5474.5127,-729.76965
49321,5464.0854,-725.5402
49322,5461.811,-725.97473
49323,5460.6323,-725.9031
49324,5459.7876,-725.8216
49325,5458.9663,-725.9511
49326,5458.026,-726.3161
49327,5456.944,-726.8474
49328,5455.75,-727.46387
49329,5454.4814,-728.1046
49330,5453.166,-728.7325
49331,5451.823,-729.3279
49332,5450.465,-729.88293
49333,5449.097,-730.3965
49334,5447.722,-730.8709
49335,5446.3413,-731.3108
49336,5444.9526,-731.72125
49337,5443.5557,-732.1075
49338,5442.1504,-732.47424
49339,5440.738,-732.82544
49340,5439.3203,-733.16406
49341,5437.9014,-733.492
49342,5436.4863,-733.81055
49343,5435.0815,-734.12006
49344,5433.6943,-734.42065
49345,5432.3306,-734.7122
49346,5430.9976,-734.9947
49347,5429.6987,-735.26843
49348,5428.4385,-735.5341
49349,5427.217,-735.7934
49350,5426.0312,-736.049
49351,5424.8755,-736.30554
49352,5423.737,-736.57
49353,5422.5977,-736.85315
49354,5421.4287,-737.1704
49355,5420.192,-737.5424
49356,5418.839,-737.9936
49357,5417.3174,-738.54584
49358,5415.589,-739.2052
